date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2019-12-02,AAPL,2019-12-31,3.148387939436497e-05,4.071765362636918e-05,0.6250954110926108,7.607785010812414e-05,2019-01-02
2019-12-02,ABT,2019-12-31,2.8147306003597912e-05,7.20367815863508e-05,-0.21133407492882997,5.831403307930469e-05,2019-01-02
2019-12-02,ACGL,2019-12-31,4.273818686196498e-05,5.7601240077159405e-05,-0.014027221481861613,5.679889521544212e-05,2019-01-02
2019-12-02,ADBE,2019-12-31,3.123759214413721e-05,7.307312616532394e-05,0.12386476193554918,8.270875243470129e-05,2019-01-02
2019-12-02,ADI,2019-12-31,3.502727678474555e-05,0.00015186302505164435,-0.3821328289802758,0.00010363199711579463,2019-01-02
2019-12-02,ADP,2019-12-31,2.1150378214162086e-05,7.655206644479367e-05,-0.37780559099171807,5.246600969047681e-05,2019-01-02
2019-12-02,AEE,2019-12-31,1.4942373906472347e-05,4.379275749186579e-05,-0.03753656526908858,4.2179397223559686e-05,2019-01-02
2019-12-02,AEP,2019-12-31,2.1046780898782698e-05,3.156465396048084e-05,0.14334920059447792,3.6429801040776285e-05,2019-01-02
2019-12-02,AES,2019-12-31,3.644536192131653e-05,4.34833315458813e-05,0.39905181711228,6.48080289297867e-05,2019-01-02
2019-12-02,AFL,2019-12-31,0.00010523695337846535,2.2295785153861478e-05,0.4205379915612405,3.395158861216725e-05,2019-01-02
2019-12-02,AIG,2019-12-31,4.024867314312632e-05,5.923702713025012e-05,0.020724814550510284,6.047751355700841e-05,2019-01-02
2019-12-02,AJG,2019-12-31,2.570795367355566e-05,4.384697553373978e-05,-0.013260818763399157,4.32693669833294e-05,2019-01-02
2019-12-02,AKAM,2019-12-31,7.178967755821376e-05,7.978738548744566e-05,-0.16804184965374952,6.744574964094309e-05,2019-01-02
2019-12-02,ALB,2019-12-31,5.319410562170641e-05,0.0002633908717318726,-0.2626472460622765,0.00020255103654455938,2019-01-02
2019-12-02,ALL,2019-12-31,2.282502082464829e-05,3.574688312340315e-05,0.20054141723136137,4.3684987045700216e-05,2019-01-02
2019-12-02,AMAT,2019-12-31,6.228520081894304e-05,0.00017273251861878,0.12411057578886409,0.00019555757525177364,2019-01-02
2019-12-02,AMD,2019-12-31,9.483380589628501e-05,0.00011826388082123754,0.36175907013175157,0.00016980954338779053,2019-01-02
2019-12-02,AME,2019-12-31,1.7509948625172102e-05,6.268875582615722e-05,0.21157750279907572,7.745983945293919e-05,2019-01-02
2019-12-02,AMGN,2019-12-31,5.4852395402164215e-06,4.5803581119052335e-05,0.24283384054652024,5.8393005801107514e-05,2019-01-02
2019-12-02,AMT,2019-12-31,4.7915525859273346e-05,0.00013403573345226866,-0.2961492362796423,9.96792165817645e-05,2019-01-02
2019-12-02,AMZN,2019-12-31,2.5352825449356197e-05,4.872555013243528e-05,0.11481708768431403,5.465390263843487e-05,2019-01-02
2019-12-02,APA,2019-12-31,0.0009733707324232882,0.0004933302552662461,-0.33701294264436377,0.0003521882719489876,2019-01-02
2019-12-02,APD,2019-12-31,3.745422304595237e-05,0.00011509564991753451,-0.273778825256617,8.753027169992368e-05,2019-01-02
2019-12-02,APH,2019-12-31,1.9476389151184616e-05,4.258635789575507e-05,0.4021099610802831,6.366557075001898e-05,2019-01-02
2019-12-02,ARE,2019-12-31,4.858813400254609e-05,1.8379825994099214e-05,0.6624851043047992,3.5649629498406564e-05,2019-01-02
2019-12-02,ATO,2019-12-31,1.5611950474403637e-05,3.382835687346024e-05,0.07152807351641882,3.6336672210030355e-05,2019-01-02
2019-12-02,AVB,2019-12-31,4.004742912350063e-05,3.349928608674351e-05,0.14335193431505272,3.8662729039815533e-05,2019-01-02
2019-12-02,AVY,2019-12-31,1.5603036532122264e-05,5.550570317164824e-05,0.3475925945271633,7.857694767570758e-05,2019-01-02
2019-12-02,AXP,2019-12-31,4.127493718859517e-05,6.207424083841128e-05,-0.17592112851741415,5.206068061022951e-05,2019-01-02
2019-12-02,AZO,2019-12-31,5.745420984972831e-05,7.373240645944972e-05,-0.16835362045118715,6.230793528465319e-05,2019-01-02
2019-12-02,BA,2019-12-31,0.0001954311241480759,0.00016098244149399254,-0.47102655543413274,0.00010051115783390418,2019-01-02
2019-12-02,BAC,2019-12-31,2.212112128407332e-05,5.0960413260977095e-05,0.4182076519183763,7.742090020757797e-05,2019-01-02
2019-12-02,BALL,2019-12-31,8.936047454159147e-05,0.00020855308163667978,-0.4206703753953501,0.00013693730887252937,2019-01-02
2019-12-02,BAX,2019-12-31,4.392330602365873e-05,0.00022050055386872692,-1.2430959228586187,6.361213690002681e-05,2019-01-02
2019-12-02,BBWI,2019-12-31,0.00045867074105657065,0.0004676137627752858,-0.08998062779770864,0.0004273750795786591,2019-01-02
2019-12-02,BBY,2019-12-31,3.571135463484126e-05,9.653273366013705e-05,0.29333885524958025,0.00012944046102459473,2019-01-02
2019-12-02,BEN,2019-12-31,0.00018500744341922083,0.0001072057929448874,-0.10721408853486038,9.630653692166763e-05,2019-01-02
2019-12-02,BIIB,2019-12-31,7.934966055641371e-05,0.00010168280550367437,0.26778103612106324,0.0001329056202474573,2019-01-02
2019-12-02,BIO,2019-12-31,0.0001406904406941404,0.0001285718411912294,-0.07817346899902983,0.00011890375145324782,2019-01-02
2019-12-02,BK,2019-12-31,4.288794448038086e-05,7.965959891869715e-05,0.08329242011811133,8.65787983584952e-05,2019-01-02
2019-12-02,BKNG,2019-12-31,2.1986430162916717e-05,0.00014297610411630058,-0.9582470460818262,5.484058193438647e-05,2019-01-02
2019-12-02,BKR,2019-12-31,7.435072387609461e-05,0.0002225750522151552,-0.4473047371184128,0.00014230314711901254,2019-01-02
2019-12-02,BLK,2019-12-31,1.6251067975899643e-05,5.5957556865994194e-05,0.22733465837630007,7.024071640360902e-05,2019-01-02
2019-12-02,BMY,2019-12-31,1.6136593628689834e-05,3.4849387992480806e-05,0.5268747318011581,5.902200306344533e-05,2019-01-02
2019-12-02,BRK.B,2019-12-31,1.1424351275022e-05,2.1557847278615066e-05,0.4579678073532992,3.40798977096193e-05,2019-01-02
2019-12-02,BRO,2019-12-31,2.9851592435201434e-05,6.889112131190863e-05,-0.12109046315979144,6.1034351386753894e-05,2019-01-02
2019-12-02,BSX,2019-12-31,1.8279034458646672e-05,0.00017230276814074515,-0.553971839080525,9.901599177239916e-05,2019-01-02
2019-12-02,BWA,2019-12-31,5.448678573307478e-05,0.00012207025111400084,0.09643113066237585,0.0001344278788467016,2019-01-02
2019-12-02,C,2019-12-31,2.1901763089145877e-05,6.467713815027638e-05,0.25654779124111926,8.35926484218277e-05,2019-01-02
2019-12-02,CAG,2019-12-31,0.0001021191166707571,0.0001637715601859583,-0.37609967109242376,0.00011243472825896443,2019-01-02
2019-12-02,CAH,2019-12-31,0.00013253797506882715,7.818112181689266e-05,0.125369644701812,8.862357042521181e-05,2019-01-02
2019-12-02,CAT,2019-12-31,4.355331222086487e-05,6.67820247783472e-05,0.2268508694462849,8.378758311297281e-05,2019-01-02
2019-12-02,CB,2019-12-31,1.8620273678717192e-05,6.208564764365499e-05,-0.1633736967187148,5.272771131020938e-05,2019-01-02
2019-12-02,CCI,2019-12-31,4.415255873757908e-05,9.791195879282502e-05,-0.2575501873721425,7.568034685017302e-05,2019-01-02
2019-12-02,CCL,2019-12-31,4.695257639415778e-05,0.00019366222612277688,-0.6283742388617286,0.00010331073592105406,2019-01-02
2019-12-02,CDNS,2019-12-31,0.00014962317797639365,0.0001438854412855652,-0.3291662000407556,0.00010352894508789438,2019-01-02
2019-12-02,CHRW,2019-12-31,4.224880348235549e-05,0.00043518693432214776,-1.4071201402931879,0.0001065543871816731,2019-01-02
2019-12-02,CI,2019-12-31,7.69839481409946e-05,7.962369722677534e-05,0.22336829383595236,9.955199258536985e-05,2019-01-02
2019-12-02,CINF,2019-12-31,3.2518127704072736e-05,6.750176354218123e-05,-0.12482957388924534,5.958025041012109e-05,2019-01-02
2019-12-02,CL,2019-12-31,2.2030015834257737e-05,7.568360896608366e-05,-0.3886282958399204,5.1312444979587594e-05,2019-01-02
2019-12-02,CLX,2019-12-31,9.024901414899707e-06,6.32523986654205e-05,-0.13137627166779836,5.546525445148978e-05,2019-01-02
2019-12-02,CMCSA,2019-12-31,5.637846298498359e-05,6.290810436301817e-05,-0.12229031122139448,5.566684288732411e-05,2019-01-02
2019-12-02,CMI,2019-12-31,4.041314192716699e-05,6.371555192855526e-05,0.3429371272592826,8.978032051435579e-05,2019-01-02
2019-12-02,CNP,2019-12-31,9.660715422356492e-06,0.00016063942527129641,-0.5653709001987428,9.126719002487103e-05,2019-01-02
2019-12-02,COF,2019-12-31,2.29405182534922e-05,5.4396111671895105e-05,0.315472257475932,7.457198736231878e-05,2019-01-02
2019-12-02,COO,2019-12-31,3.240314607862529e-05,7.758571135271727e-05,-0.23117883298101558,6.157182904270573e-05,2019-01-02
2019-12-02,COP,2019-12-31,4.0105342223614217e-05,0.00013700173823286477,0.0013579705386712326,0.000137187908935687,2019-01-02
2019-12-02,COST,2019-12-31,3.822829622110016e-05,3.263958991486202e-05,0.28432922821835704,4.3373783612260874e-05,2019-01-02
2019-12-02,CPB,2019-12-31,2.1992922466427187e-05,4.29882517211708e-05,0.14971459316248364,4.99309702105688e-05,2019-01-02
2019-12-02,CPRT,2019-12-31,1.775210659858555e-05,4.435849969713135e-05,0.44039173111975105,6.890274874700354e-05,2019-01-02
2019-12-02,CPT,2019-12-31,5.031438729155162e-05,2.562227078296246e-05,0.24664958213582733,3.2789603801969294e-05,2019-01-02
2019-12-02,CRH,2019-12-31,1.8138870826158848e-05,5.6304061270226314e-05,0.24490695658618683,7.192857590722655e-05,2019-01-02
2019-12-02,CSCO,2019-12-31,2.997090832483449e-05,0.00015260404158619193,-0.9591966167036585,5.84779632467707e-05,2019-01-02
2019-12-02,CSGP,2019-12-31,8.956799925352005e-05,0.0001466110779722238,-0.15917157130236914,0.0001250372610486754,2019-01-02
2019-12-02,CTAS,2019-12-31,1.0025998021735577e-05,9.482826989979161e-05,-0.11355641491348382,8.46488188874564e-05,2019-01-02
2019-12-02,CTRA,2019-12-31,4.3344214456851356e-05,0.00024505662610176614,-0.3526973953440291,0.00017222330427440273,2019-01-02
2019-12-02,CTSH,2019-12-31,3.9413726049482346e-05,4.684746696515979e-05,0.17732709230966942,5.5936886737339685e-05,2019-01-02
2019-12-02,CVS,2019-12-31,5.4720531347247246e-05,4.492379983588856e-05,0.38268801690546506,6.586819727654742e-05,2019-01-02
2019-12-02,CVX,2019-12-31,2.1592776992965684e-05,6.904190264882646e-05,-0.17806599240095322,5.7780284139687025e-05,2019-01-02
2019-12-02,D,2019-12-31,2.3537420142642453e-05,2.3408202414479794e-05,0.42710305107208535,3.588034105382993e-05,2019-01-02
2019-12-02,DD,2019-12-31,0.00011978866546350258,0.00016073535689269033,-0.22097186845822647,0.0001288678419333546,2019-01-02
2019-12-02,DE,2019-12-31,2.7386795547404468e-05,7.674360660740269e-05,0.01206621601279062,7.76752207681217e-05,2019-01-02
2019-12-02,DECK,2019-12-31,0.0001162446024743155,0.00011237697725470927,0.14504382223260753,0.000129917925662367,2019-01-02
2019-12-02,DHI,2019-12-31,0.0001266136657927522,7.740902470859567e-05,0.12311666575574548,8.755087367673392e-05,2019-01-02
2019-12-02,DHR,2019-12-31,1.9704313432912792e-05,9.323636286954595e-05,-0.12080156779103308,8.262697799848132e-05,2019-01-02
2019-12-02,DIS,2019-12-31,4.291603813216641e-05,5.280377776184505e-05,0.14019749916197238,6.0750799087296806e-05,2019-01-02
2019-12-02,DLTR,2019-12-31,8.859383934193304e-05,0.00044374049941387503,-1.4811914106096122,0.00010089178634983816,2019-01-02
2019-12-02,DOC,2019-12-31,0.00011042067229756823,9.5688258510945e-05,-0.3012951375543461,7.079585563741921e-05,2019-01-02
2019-12-02,DOV,2019-12-31,1.866866086328384e-05,5.292281444330538e-05,0.4395481116670973,8.213651109146166e-05,2019-01-02
2019-12-02,DRI,2019-12-31,0.00022283931201237504,8.578276958390982e-05,-0.35506340323558727,6.014478642216209e-05,2019-01-02
2019-12-02,DTE,2019-12-31,1.2858442666386514e-05,4.331065710600228e-05,-0.02721745208371676,4.2147748859560735e-05,2019-01-02
2019-12-02,DUK,2019-12-31,1.0467111540911813e-05,4.714203304797241e-05,-0.3212275842789605,3.419014484698258e-05,2019-01-02
2019-12-02,DVA,2019-12-31,1.785107431854365e-05,0.00011642048268854723,-0.010649679417864905,0.00011518722044989774,2019-01-02
2019-12-02,DVN,2019-12-31,8.084101348227478e-05,0.00035694812369197284,-0.3633540097332675,0.0002482003913943081,2019-01-02
2019-12-02,EBAY,2019-12-31,2.6469397332853563e-05,0.00018705009520595062,-0.9901068221804965,6.949603131786155e-05,2019-01-02
2019-12-02,ECL,2019-12-31,1.1197613688397196e-05,7.565532581819215e-05,-0.31496029535944675,5.521460729393186e-05,2019-01-02
2019-12-02,ED,2019-12-31,1.579592333601375e-05,4.0356286030443564e-05,-0.05162852030102463,3.832562183364413e-05,2019-01-02
2019-12-02,EFX,2019-12-31,3.666278352921396e-05,0.00010245121425070724,-0.33160796688555927,7.353627043889648e-05,2019-01-02
2019-12-02,EIX,2019-12-31,1.5521441751880135e-05,0.00022686052283671552,-0.8619434027543698,9.581238813022017e-05,2019-01-02
2019-12-02,EL,2019-12-31,1.4331724352000341e-05,0.00010838055310260494,-0.1971350157024615,8.898907930691214e-05,2019-01-02
2019-12-02,EME,2019-12-31,4.307392264161438e-05,0.00011507777701836043,-0.3988704228568677,7.722612440402615e-05,2019-01-02
2019-12-02,EMN,2019-12-31,9.606570762421072e-05,9.120921964995073e-05,0.149818619715398,0.00010595077551708859,2019-01-02
2019-12-02,EMR,2019-12-31,2.261656521579649e-05,5.022811468841416e-05,0.29771049861879695,6.764581039491462e-05,2019-01-02
2019-12-02,EOG,2019-12-31,7.607423192643874e-05,0.00021915344689868438,-0.3114580742896844,0.000160503232241225,2019-01-02
2019-12-02,EQR,2019-12-31,5.90267275172655e-05,3.841564912587895e-05,-0.02599481032662726,3.742990918194052e-05,2019-01-02
2019-12-02,EQT,2019-12-31,0.0001496240357477567,0.0006530365665926099,-0.34985009041898973,0.00046025608225367976,2019-01-02
2019-12-02,ERIE,2019-12-31,7.601929207987272e-05,0.00024786570685010275,-0.544205520571226,0.0001438371237418605,2019-01-02
2019-12-02,ES,2019-12-31,2.2609514607868884e-05,3.273692738621129e-05,0.16670623990961647,3.867564054316326e-05,2019-01-02
2019-12-02,ESS,2019-12-31,6.378448658538646e-05,2.9401479240013527e-05,0.1947104822072938,3.572159720421718e-05,2019-01-02
2019-12-02,ETN,2019-12-31,1.1002428625491126e-05,8.892974358262932e-05,0.08918584272582541,9.722544944591845e-05,2019-01-02
2019-12-02,EVRG,2019-12-31,2.867416970931339e-05,3.2434054205532954e-05,0.09021433265031792,3.549611518917884e-05,2019-01-02
2019-12-02,EXC,2019-12-31,2.086518062218855e-05,8.618210760790635e-05,-0.5586999314087792,4.929204240523303e-05,2019-01-02
2019-12-02,EXPD,2019-12-31,2.419525790037337e-05,6.45405609738755e-05,-0.002728787595824733,6.436468356684181e-05,2019-01-02
2019-12-02,F,2019-12-31,3.485567521514685e-05,0.00014684272810508398,-0.5233632918169331,8.700789358482826e-05,2019-01-02
2019-12-02,FAST,2019-12-31,3.731938838181355e-05,0.0001146404684859656,0.04237456815514051,0.00011960270259991703,2019-01-02
2019-12-02,FCX,2019-12-31,0.00014049649026726617,0.00022817344980779295,-0.033264715845637116,0.0002207081782777528,2019-01-02
2019-12-02,FDS,2019-12-31,3.0466638727253515e-05,0.00021878939016092787,-1.0799113136636767,7.430648763517787e-05,2019-01-02
2019-12-02,FDX,2019-12-31,0.0005959325857262,0.00036301088057339934,-1.1453503606593674,0.00011547827848236859,2019-01-02
2019-12-02,FE,2019-12-31,7.950148880938107e-06,2.6031885338271474e-05,0.29145459985824945,3.484036908630792e-05,2019-01-02
2019-12-02,FFIV,2019-12-31,0.0001897800928196334,6.029877782483018e-05,0.25090976890372685,7.749563437957336e-05,2019-01-02
2019-12-02,FICO,2019-12-31,4.932018384477922e-05,0.00027929420179805594,-0.3243137238139908,0.00020193623700068657,2019-01-02
2019-12-02,FITB,2019-12-31,4.2726633589851805e-05,7.15375707307906e-05,0.14703013840915108,8.28683260434206e-05,2019-01-02
2019-12-02,FMC,2019-12-31,4.175042547645895e-05,7.572181282228344e-05,0.24833554534698732,9.706703405266338e-05,2019-01-02
2019-12-02,FRT,2019-12-31,4.8416011120854995e-05,3.508625263361662e-05,-0.12655833677338024,3.091529527391551e-05,2019-01-02
2019-12-02,GD,2019-12-31,5.352708511280462e-05,6.688394345036559e-05,-0.22723010840026464,5.328894089324444e-05,2019-01-02
2019-12-02,GE,2019-12-31,5.739330739089322e-05,0.00011217665068475043,0.2656938402689294,0.00014631600598735036,2019-01-02
2019-12-02,GEN,2019-12-31,2.80693795465094e-05,4.136105888474591e-05,0.3186171534598691,5.6880750792485194e-05,2019-01-02
2019-12-02,GILD,2019-12-31,7.640156381221995e-05,7.89527374397114e-05,-0.12418554579671931,6.9732316898034e-05,2019-01-02
2019-12-02,GIS,2019-12-31,6.935591208458976e-05,5.2878035294785396e-05,-0.08643232911097343,4.8499607819272796e-05,2019-01-02
2019-12-02,GL,2019-12-31,2.1760894610776573e-05,2.6553550653400906e-05,0.37654427037346705,3.869489749664314e-05,2019-01-02
2019-12-02,GLW,2019-12-31,8.348528996096117e-05,0.00012924202608940763,-0.27219142921152906,9.844474128501987e-05,2019-01-02
2019-12-02,GPC,2019-12-31,2.6391021415523e-05,5.6826188514553185e-05,0.19044618889873116,6.874771322178576e-05,2019-01-02
2019-12-02,GS,2019-12-31,5.404517071140682e-05,5.8245386904913587e-05,0.1558451433427489,6.80681927945696e-05,2019-01-02
2019-12-02,GWW,2019-12-31,3.703414823767406e-05,7.299619869398054e-05,0.14832315985078842,8.46673904518811e-05,2019-01-02
2019-12-02,HAL,2019-12-31,4.5717728409633727e-05,0.00024430184927975215,-0.11429797509123889,0.00021791532564238345,2019-01-02
2019-12-02,HAS,2019-12-31,3.399477639352583e-05,0.0005068960554084398,-1.3866742109657073,0.00012667588689607405,2019-01-02
2019-12-02,HBAN,2019-12-31,3.0801695173836585e-05,6.0907864354728184e-05,0.265712940120502,7.944581699309413e-05,2019-01-02
2019-12-02,HD,2019-12-31,5.003045549365088e-05,9.127505160925032e-05,-0.7472975149885064,4.323195746842948e-05,2019-01-02
2019-12-02,HIG,2019-12-31,2.9909307471537662e-05,5.6869274004204567e-05,0.11065735100421054,6.352366707854557e-05,2019-01-02
2019-12-02,HOLX,2019-12-31,2.337744028146806e-05,9.89146645021407e-05,-0.2589189352762926,7.635080448540391e-05,2019-01-02
2019-12-02,HON,2019-12-31,4.088556200514468e-05,5.462014504999356e-05,0.0817044664571448,5.927023484716957e-05,2019-01-02
2019-12-02,HPQ,2019-12-31,2.1600528198066804e-05,0.00020922357184263593,-0.5060127512263994,0.00012613977919129243,2019-01-02
2019-12-02,HRL,2019-12-31,1.6844684932161762e-05,4.47718797514453e-05,0.06005828081549619,4.7543188952699944e-05,2019-01-02
2019-12-02,HSIC,2019-12-31,7.133101504795587e-05,8.197681442418864e-05,-0.061465829633730096,7.708977306689661e-05,2019-01-02
2019-12-02,HST,2019-12-31,1.7789345769060354e-06,6.944735336666473e-05,0.06679014472751532,7.424415876305822e-05,2019-01-02
2019-12-02,HSY,2019-12-31,3.395284654532171e-05,8.28066428621019e-05,-0.15794790265177028,7.0708117562817e-05,2019-01-02
2019-12-02,HUBB,2019-12-31,1.2697440831016404e-05,7.146702021791356e-05,0.008875211356778406,7.210412817924941e-05,2019-01-02
2019-12-02,HUM,2019-12-31,2.327191928329804e-05,6.309476693962454e-05,0.21611678171877374,7.831621071894028e-05,2019-01-02
2019-12-02,IBM,2019-12-31,2.7893220025448858e-05,8.654602639873009e-05,-0.49862155520200074,5.256522683369366e-05,2019-01-02
2019-12-02,IDXX,2019-12-31,3.257661783340326e-05,0.00022124154835484724,-0.7063920219047551,0.00010916527974794864,2019-01-02
2019-12-02,IFF,2019-12-31,0.0006861045435309331,9.771189326149228e-05,0.11981048611442113,0.0001101489752757421,2019-01-02
2019-12-02,INCY,2019-12-31,0.00010319606112759477,0.00010534527858083931,0.26577116234154713,0.0001374162286252802,2019-01-02
2019-12-02,INTC,2019-12-31,4.511431806673186e-05,4.750310667706861e-05,0.39948030955941405,7.082948878090195e-05,2019-01-02
2019-12-02,INTU,2019-12-31,4.09875344641253e-05,0.00014523339845873114,-0.4855459581726353,8.937099016327068e-05,2019-01-02
