date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2025-02-03,BBY,2025-03-04,0.0009816097032514907,0.00016565934163248282,-0.10581094867913163,0.00014902626599775458,2025-01-02
2025-02-03,BEN,2025-03-04,0.00028984001776833924,0.00014909658469706532,-0.021564073231198827,0.00014591587283201133,2025-01-02
2025-02-03,BIIB,2025-03-04,0.00016690301889332588,0.00017290133010820842,-0.2811775488016546,0.00013052222735147353,2025-01-02
2025-02-03,BIO,2025-03-04,0.0008405802112651988,0.0002658045777195779,-0.1901182886469742,0.00021978352395579876,2025-01-02
2025-02-03,BK,2025-03-04,8.429820704951616e-05,5.715327606135677e-05,0.3833342822324186,8.385348038968158e-05,2025-01-02
2025-02-03,BKNG,2025-03-04,6.366532774750362e-05,0.0001307342610169267,0.055637576844233205,0.00013821415054955682,2025-01-02
2025-02-03,BKR,2025-03-04,0.00020615827172380815,0.00010136496611080442,0.42732038766132197,0.00015540706764696538,2025-01-02
2025-02-03,BLK,2025-03-04,0.00024082989629536773,7.392992369425016e-05,0.2459214970387955,9.454152580349356e-05,2025-01-02
2025-02-03,BMY,2025-03-04,0.0001873562735945011,0.00010777699890217652,0.1904446179218472,0.00013038725218236525,2025-01-02
2025-02-03,BRK.B,2025-03-04,5.80017025362548e-05,4.867544889047623e-05,0.18361567992042727,5.8486178030259374e-05,2025-01-02
2025-02-03,BRO,2025-03-04,3.7982229052880216e-06,7.79452886764126e-05,-0.05766232527235557,7.357790876838707e-05,2025-01-02
2025-02-03,BSX,2025-03-04,7.490026128910991e-05,3.2411347805716883e-05,0.6546376280851779,6.237385707647852e-05,2025-01-02
2025-02-03,BWA,2025-03-04,0.00023795801231278455,0.00017843450988599033,-0.29572936868051447,0.00013275326750902087,2025-01-02
2025-02-03,C,2025-03-04,0.00035375310081271717,6.322433134705856e-05,0.5070757384431124,0.00010497948553111927,2025-01-02
2025-03-03,A,2025-03-31,0.00017828801543387005,0.00011872415558879918,-0.07730505693528575,0.00010989196261856073,2025-01-02
2025-03-03,AAPL,2025-03-31,0.000278123993472569,0.00012389232048108,-0.16863889736461285,0.00010466595603684493,2025-01-02
2025-03-03,ABT,2025-03-31,0.00014965088205951552,4.527295819170275e-05,0.4558157779649863,7.141626773345399e-05,2025-01-02
2025-03-03,ACGL,2025-03-31,5.973072812673625e-05,9.937474927701844e-05,-0.043832540002019305,9.511298588041285e-05,2025-01-02
2025-03-03,ADBE,2025-03-31,0.0010422974123617905,0.0003906171797542258,-1.1504652841649927,0.00012362622715150683,2025-01-02
2025-03-03,ADI,2025-03-31,0.0002972992466511152,0.0001770695183141245,-0.004200799913990971,0.0001763272448595096,2025-01-02
2025-03-03,ADP,2025-03-31,0.0001339584034188863,3.911368558848912e-05,0.1279129632239412,4.4450907770069254e-05,2025-01-02
2025-03-03,AEE,2025-03-31,0.00010535185072285466,4.943660726001811e-05,0.35285564674660397,7.035450610397829e-05,2025-01-02
2025-03-03,AEP,2025-03-31,0.00010747776247378321,5.57017191245084e-05,0.32810046846811025,7.733228129176208e-05,2025-01-02
2025-03-03,AES,2025-03-31,0.00016115587125556806,0.00031547979994531547,-0.23469865788268998,0.000249484302285026,2025-01-02
2025-03-03,AFL,2025-03-31,5.7066144765872947e-05,0.00011317049546573085,-0.2259405176379211,9.028352292497177e-05,2025-01-02
2025-03-03,AIG,2025-03-31,7.254780325141488e-05,6.368083070358964e-05,0.25015772003461517,8.178070261732694e-05,2025-01-02
2025-03-03,AJG,2025-03-31,0.00011612921114871283,7.487244214665269e-05,0.07889141252920162,8.101848242530122e-05,2025-01-02
2025-03-03,AKAM,2025-03-31,0.00020164340655208645,0.0008602408944343409,-1.3202501124745878,0.00022974324226071228,2025-01-02
2025-03-03,ALB,2025-03-31,0.0006686557438664546,0.00043848665081788854,-0.24513688049953544,0.0003431585166295604,2025-01-02
2025-03-03,ALL,2025-03-31,7.859852920266279e-05,0.00013892811913235515,-0.21139430635425294,0.0001124560371606062,2025-01-02
2025-03-03,AMAT,2025-03-31,0.00025061700937421263,0.0003984302849437936,-0.4081547324331404,0.0002649067313363403,2025-01-02
2025-03-03,AMD,2025-03-31,0.0003307309305124415,0.0004436436652430774,-0.36494315438536706,0.0003079934541745617,2025-01-02
2025-03-03,AME,2025-03-31,0.00015836053691129152,5.48641476575838e-05,0.1384670650870971,6.301212398874647e-05,2025-01-02
2025-03-03,AMGN,2025-03-31,8.441464790569128e-05,0.00011133431009586071,0.04674324553872,0.00011666198344678463,2025-01-02
2025-03-03,AMT,2025-03-31,5.648987562837328e-05,0.00015079553871080422,-0.1758779639369644,0.00012647528417388692,2025-01-02
2025-03-03,AMZN,2025-03-31,0.0003169341013284829,0.00013767660551829928,-0.09651231666613552,0.00012501018076041006,2025-01-02
2025-03-03,APA,2025-03-31,0.0004380416289329281,0.0002976891431813759,-0.301000674654546,0.0002203129694213519,2025-01-02
2025-03-03,APD,2025-03-31,0.00014400060455170013,0.00010616867334653137,-0.1573052758052757,9.071509867631961e-05,2025-01-02
2025-03-03,APH,2025-03-31,0.0003251466173695609,0.00039066266232402576,-0.8553551883643714,0.00016608326234988417,2025-01-02
2025-03-03,ARE,2025-03-31,0.0001355146833098233,0.00014991434176887138,-0.27618056106889594,0.00011373640282016837,2025-01-02
2025-03-03,ATO,2025-03-31,6.645886622227904e-05,6.890189234486708e-05,0.04636089799776416,7.2171450173178e-05,2025-01-02
2025-03-03,AVB,2025-03-31,9.791349126933615e-05,7.148754999034503e-05,0.02393159951869514,7.321899691891624e-05,2025-01-02
2025-03-03,AVY,2025-03-31,0.00013330828976559924,0.00010539442711947614,-0.40063758664878846,7.060296737556928e-05,2025-01-02
2025-03-03,AXP,2025-03-31,0.0003159425006089403,0.00010433439176751462,-0.07664139067107212,9.663680336591645e-05,2025-01-02
2025-03-03,AZO,2025-03-31,7.247766363331064e-05,4.775074340615075e-05,0.3605734616270342,6.848180552052434e-05,2025-01-02
2025-03-03,BA,2025-03-31,0.00047027467447910583,0.0001020038508823161,0.1878659462846023,0.0001230851648098552,2025-01-02
2025-03-03,BAC,2025-03-31,0.00034542282058497775,7.038326248639809e-05,0.1384823304731454,8.083724534812604e-05,2025-01-02
2025-03-03,BALL,2025-03-31,0.00011758459346841488,0.00020642009033295433,-0.49816893158549513,0.0001254295735553909,2025-01-02
2025-03-03,BAX,2025-03-31,0.0001451444880473446,0.0001184557723130183,0.04135383266648762,0.00012345707121568867,2025-01-02
2025-03-03,BBWI,2025-03-31,0.0005435244772770728,0.0004201692263379614,-0.3408307595912329,0.0002988156387435051,2025-01-02
2025-03-03,BBY,2025-03-31,0.0011736203830765325,0.00013583462241405187,-0.11219875813505194,0.00012141802891956651,2025-01-02
2025-03-03,BEN,2025-03-31,0.0001355419328621171,0.00021094951741676995,-0.1285637623891127,0.00018550003829920846,2025-01-02
2025-03-03,BIIB,2025-03-31,0.0001798340679198872,0.00016463494314260065,-0.2620740728640554,0.00012667901981034896,2025-01-02
2025-03-03,BIO,2025-03-31,0.00033914343331492266,0.0003727255798833583,-0.4445387020299262,0.0002389618070628751,2025-01-02
2025-03-03,BK,2025-03-31,0.00019153899724420014,6.0012992833969464e-05,0.31523145620304627,8.225239783379454e-05,2025-01-02
2025-03-03,BKNG,2025-03-31,0.00031979089771033215,0.00013674258073324147,-0.23143043994615517,0.00010849127398535657,2025-01-02
2025-03-03,BKR,2025-03-31,0.00019339355439214066,0.0001445252254097442,-0.012411243151934037,0.00014274257304467533,2025-01-02
2025-03-03,BLK,2025-03-31,0.00010906767309439788,0.00013601850113010254,-0.2873640650710201,0.00010204632217184831,2025-01-02
2025-03-03,BMY,2025-03-31,0.00013654147163110936,0.00012356784397791478,-0.08803241388862569,0.00011315492928530673,2025-01-02
2025-03-03,BRK.B,2025-03-31,5.9890140114557466e-05,3.960112311876986e-05,0.33018323206749844,5.509399417123166e-05,2025-01-02
2025-03-03,BRO,2025-03-31,2.3232841990068458e-05,6.769780822336611e-05,0.045858898930904335,7.087464147529988e-05,2025-01-02
2025-03-03,BSX,2025-03-31,0.00023919903935824323,4.501033930148763e-05,0.5442396896940536,7.756621163775038e-05,2025-01-02
2025-03-03,BWA,2025-03-31,0.00028747205204384985,0.00018771354870352554,-0.24349490458910933,0.0001471455479669956,2025-01-02
2025-03-03,C,2025-03-31,0.00043931734311643836,8.875704300407333e-05,0.2359003483153796,0.00011237068921168798,2025-01-02
2025-04-01,A,2025-04-30,0.0006786231565906272,0.00015407651146761965,-0.3554294257590075,0.00010798797528679801,2025-01-02
2025-04-01,AAPL,2025-04-30,0.0010185183852347863,0.00020888008087077535,-0.49967205689748195,0.0001267337278891464,2025-01-02
2025-04-01,ABT,2025-04-30,0.00018473339198019507,8.399215321504043e-05,-0.11548966740829816,7.483111040108397e-05,2025-01-02
2025-04-01,ACGL,2025-04-30,0.0004962263924419536,8.022683128801962e-05,-0.2172266167581073,6.456234827811064e-05,2025-01-02
2025-04-01,ADBE,2025-04-30,0.0003584978242023348,0.0004053628075785556,-1.3362822239350218,0.0001065378438499521,2025-01-02
2025-04-01,ADI,2025-04-30,0.0012925412120987148,0.00024045685161632835,-0.39163429282039264,0.00016253711398903783,2025-01-02
2025-04-01,ADP,2025-04-30,0.0002791060828642594,6.306819807894486e-05,-0.21363024888716045,5.0936838336477794e-05,2025-01-02
2025-04-01,AEE,2025-04-30,0.00020202095553029933,6.67970444630012e-05,-0.041352033197793986,6.409118287415728e-05,2025-01-02
2025-04-01,AEP,2025-04-30,0.0001556908898905502,6.995371070161206e-05,0.01266355304053543,7.084520606313013e-05,2025-01-02
2025-04-01,AES,2025-04-30,0.0010776787095069763,0.0003013372196756617,-0.4357280298750288,0.0001949029883088578,2025-01-02
2025-04-01,AFL,2025-04-30,0.0004185239319312871,7.702031104113633e-05,-0.2469681145954222,6.0165617557148815e-05,2025-01-02
2025-04-01,AIG,2025-04-30,0.00042391843960284904,6.129303101448492e-05,0.01675470834165746,6.232862921944805e-05,2025-01-02
2025-04-01,AJG,2025-04-30,0.0004177163480239994,7.57033403536165e-05,-0.13410096392258392,6.620270490834737e-05,2025-01-02
2025-04-01,AKAM,2025-04-30,0.0005383595740200689,0.000896908245720846,-1.4666399276512652,0.00020691615005621203,2025-01-02
2025-04-01,ALB,2025-04-30,0.0023963204183400336,0.0004260266656018288,-0.5436319354034811,0.00024736624315262813,2025-01-02
2025-04-01,ALL,2025-04-30,0.000539323826089032,0.00013590456533548609,-0.4071144213038416,9.045373392470348e-05,2025-01-02
2025-04-01,AMAT,2025-04-30,0.0009714645941404056,0.00040390779942646557,-0.6052073496509431,0.00022051799091788102,2025-01-02
2025-04-01,AMD,2025-04-30,0.0015781060120968087,0.0004359492813707306,-0.49410754736719914,0.0002659792669864463,2025-01-02
2025-04-01,AME,2025-04-30,0.00039670307421198566,8.036827934204761e-05,-0.22597049054638305,6.411312314619374e-05,2025-01-02
2025-04-01,AMGN,2025-04-30,0.00035789140711856563,7.520604020110386e-05,-0.017196275506336317,7.392383260842207e-05,2025-01-02
2025-04-01,AMT,2025-04-30,0.00027820666128395557,8.381674857380974e-05,-0.1032769426420224,7.55924120565086e-05,2025-01-02
2025-04-01,AMZN,2025-04-30,0.0007504087146269376,0.0002041610305200621,-0.3605987691354422,0.0001423530555604856,2025-01-02
2025-04-01,APA,2025-04-30,0.003446019941688561,0.0003697423378957979,-0.6431023192259897,0.0001943584354512807,2025-01-02
2025-04-01,APD,2025-04-30,0.0005077710930500579,0.00011777641981285061,-0.38367645150974167,8.024718056951525e-05,2025-01-02
2025-04-01,APH,2025-04-30,0.0005280555017445858,0.00044169876385684325,-0.8087344020720958,0.0001967420968342963,2025-01-02
2025-04-01,ARE,2025-04-30,0.0009923703076132782,0.00013022766581587776,-0.37394212000482463,8.959881319149986e-05,2025-01-02
2025-04-01,ATO,2025-04-30,0.00013388734020986922,5.507574346299531e-05,0.13142827981324567,6.281146820376064e-05,2025-01-02
2025-04-01,AVB,2025-04-30,0.0003970323372754178,7.41326961015734e-05,-0.261013588286929,5.7102225399970386e-05,2025-01-02
2025-04-01,AVY,2025-04-30,0.0002625984589391919,0.00012148064304558836,-0.5582326942067821,6.951358766160892e-05,2025-01-02
2025-04-01,AXP,2025-04-30,0.0008664065263014288,0.00016481663091074355,-0.3904708522267656,0.00011153770284799473,2025-01-02
2025-04-01,AZO,2025-04-30,0.00024320046506757994,5.6298197595317504e-05,0.059050619963181505,5.9722757194665335e-05,2025-01-02
2025-04-01,BA,2025-04-30,0.0010504484998127598,0.000246921040268218,-0.471199927876454,0.00015414114098969916,2025-01-02
2025-04-01,BAC,2025-04-30,0.0009521898284787665,0.00015401825604577263,-0.5602804308897029,8.795195594761589e-05,2025-01-02
2025-04-01,BALL,2025-04-30,0.0003225786631638874,0.00015990878800350216,-0.5229892448907232,9.478529989234175e-05,2025-01-02
2025-04-01,BAX,2025-04-30,0.0009509847355263423,0.00010501935438851867,-0.07731055580317639,9.720616203490487e-05,2025-01-02
2025-04-01,BBWI,2025-04-30,0.0013803419126053786,0.00054987293529641,-0.6291270061598024,0.00029311359163332557,2025-01-02
2025-04-01,BBY,2025-04-30,0.0020983593667855743,0.0004655914275094764,-1.1109399485237095,0.00015329566935760189,2025-01-02
2025-04-01,BEN,2025-04-30,0.0005148757782573036,0.00017144044704643454,-0.3336691820387847,0.00012280119865752478,2025-01-02
2025-04-01,BIIB,2025-04-30,0.0005731780766739841,0.00018055382174604932,-0.47660987675644434,0.00011210310609970771,2025-01-02
2025-04-01,BIO,2025-04-30,0.000564708536774009,0.0004066949079162364,-0.6671020421015601,0.000208713239546291,2025-01-02
2025-04-01,BK,2025-04-30,0.0005698167777544881,9.65360224283471e-05,-0.1457558928266962,8.344271389538044e-05,2025-01-02
2025-04-01,BKNG,2025-04-30,0.00029974794697746883,0.00019838418540518157,-0.3880899625119671,0.00013457417291204085,2025-01-02
2025-04-01,BKR,2025-04-30,0.0016429473988602544,0.0001640169877630239,-0.2026549820040221,0.00013392969852090648,2025-01-02
2025-04-01,BLK,2025-04-30,0.0006949737327514196,0.00015457219604802098,-0.4639224602865948,9.719689973650219e-05,2025-01-02
2025-04-01,BMY,2025-04-30,0.00045620743846287563,0.00014154881182723843,-0.432668944024219,9.183336396517657e-05,2025-01-02
2025-04-01,BRK.B,2025-04-30,0.0002907825280770233,4.2727212156045376e-05,0.22774673154779623,5.365543323630826e-05,2025-01-02
2025-04-01,BRO,2025-04-30,0.0005692249087909773,3.253769023237083e-05,0.302699636531897,4.404001944536865e-05,2025-01-02
2025-04-01,BSX,2025-04-30,0.0005020050828155867,0.0001090583854600694,-0.2153999486022815,8.792493478448083e-05,2025-01-02
2025-04-01,BWA,2025-04-30,0.0005061810901527053,0.00020216506490759837,-0.38150608207612535,0.00013804482270703095,2025-01-02
2025-04-01,C,2025-04-30,0.0011320846673936835,0.00020088757312372867,-0.37752019423197813,0.00013772035548004495,2025-01-02
2025-05-01,A,2025-05-30,0.00020274798533744925,0.00036860332900873113,-0.6512281140647507,0.0001921916329642614,2025-01-02
2025-05-01,AAPL,2025-05-30,0.0002013421215821346,0.0004753599499156595,-0.7747474188213096,0.00021905544855803916,2025-01-02
2025-05-01,ABT,2025-05-30,5.132411659110286e-05,0.00012791712407426192,-0.4636543306031385,8.045743247603062e-05,2025-01-02
2025-05-01,ACGL,2025-05-30,8.343146323988458e-05,0.00021787418914293646,-0.607448449390699,0.00011868457370179324,2025-01-02
2025-05-01,ADBE,2025-05-30,1.898953405063607e-05,0.0004893977270240162,-0.9603810354347204,0.00018731552063933854,2025-01-02
2025-05-01,ADI,2025-05-30,0.00012837090049623798,0.0005877139348270026,-0.7880795216134099,0.0002672436535831496,2025-01-02
2025-05-01,ADP,2025-05-30,4.562421214278076e-06,0.0001424306508749923,-0.4751201800612425,8.856484899316059e-05,2025-01-02
2025-05-01,AEE,2025-05-30,8.719992482864e-05,0.00010547879882252809,-0.36828185537262353,7.298311538652705e-05,2025-01-02
2025-05-01,AEP,2025-05-30,0.00011320093362804848,9.901458561443096e-05,-0.3006529744644873,7.33039279124399e-05,2025-01-02
2025-05-01,AES,2025-05-30,0.0008283341965072174,0.0005232748900050068,-0.7060292259798646,0.0002582886356200175,2025-01-02
2025-05-01,AFL,2025-05-30,0.00014453521894152775,0.00019465593345451622,-0.5465320924421002,0.00011269684926629968,2025-01-02
2025-05-01,AIG,2025-05-30,5.300082830581728e-05,0.00018951376167544487,-0.5184820859369436,0.00011284097841658794,2025-01-02
2025-05-01,AJG,2025-05-30,4.2101639581851153e-05,0.00018855414106923446,-0.4676391620403278,0.00011812531165200302,2025-01-02
2025-05-01,AKAM,2025-05-30,0.0006156357869875718,0.0010281204011952294,-1.1927886831781087,0.00031190506971066976,2025-01-02
2025-05-01,ALB,2025-05-30,0.0003023522421297473,0.0011313068715239393,-0.8291020849078139,0.0004937486993643126,2025-01-02
2025-05-01,ALL,2025-05-30,3.565348148890454e-05,0.0002362091857468405,-0.6182056786328538,0.00012729562203855414,2025-01-02
2025-05-01,AMAT,2025-05-30,0.0002067415215543444,0.0006204129785621342,-0.7338587975041573,0.00029783110177070555,2025-01-02
2025-05-01,AMD,2025-05-30,0.00011779644532223592,0.000811080072531314,-0.805176490893117,0.00036256011369633164,2025-01-02
2025-05-01,AME,2025-05-30,4.600206153148091e-05,0.00019677791210066266,-0.501030371335814,0.00011922892346581432,2025-01-02
2025-05-01,AMGN,2025-05-30,0.00018800741876071368,0.00018382942136776188,-0.42741869078038996,0.00011989178917273817,2025-01-02
2025-05-01,AMT,2025-05-30,0.00019941095696875645,0.0001238191476419769,-0.2619182248843139,9.528799092446367e-05,2025-01-02
2025-05-01,AMZN,2025-05-30,7.146394711942342e-05,0.0004323555024865109,-0.713994227486642,0.00021171773413707976,2025-01-02
2025-05-01,APA,2025-05-30,0.0002936992418137113,0.001487169482262516,-0.8920243048591618,0.0006094796809201128,2025-01-02
2025-05-01,APD,2025-05-30,7.565291489193177e-05,0.0002755050451268974,-0.6702756973419328,0.00014093943283107014,2025-01-02
2025-05-01,APH,2025-05-30,9.143359367110328e-06,0.00033084200522581547,-0.5912146476777693,0.00018317212565792154,2025-01-02
2025-05-01,ARE,2025-05-30,0.0002593117303095676,0.00039803862598129,-0.7590779308084038,0.00018632102371851265,2025-01-02
2025-05-01,ATO,2025-05-30,8.660347312110958e-05,7.323877972470424e-05,-0.218270431073685,5.88772417044302e-05,2025-01-02
2025-05-01,AVB,2025-05-30,0.00011115262115784747,0.00017149581830132608,-0.5088167064794447,0.00010310441130248492,2025-01-02
2025-05-01,AVY,2025-05-30,6.902317129017826e-05,0.00019089320928605315,-0.48500604989926993,0.00011753170278164715,2025-01-02
2025-05-01,AXP,2025-05-30,7.173827247228059e-05,0.0004262204156970803,-0.8308069231685065,0.00018570319939206209,2025-01-02
2025-05-01,AZO,2025-05-30,9.450540832357096e-05,0.00011921121163768827,-0.3179720247557841,8.674083656000872e-05,2025-01-02
2025-05-01,BA,2025-05-30,2.7401247492135185e-05,0.0005523418367088132,-0.8221214292311863,0.0002427532984138451,2025-01-02
2025-05-01,BAC,2025-05-30,5.557122541468049e-05,0.0004530562186290703,-0.9252636025640708,0.00017960367506392527,2025-01-02
2025-05-01,BALL,2025-05-30,8.483819000736098e-05,0.00023964775515349348,-0.5378609740759512,0.00013995335440892946,2025-01-02
2025-05-01,BAX,2025-05-30,0.00015222971702319346,0.00040373536493015165,-0.7295393952539518,0.00019465333958389687,2025-01-02
2025-05-01,BBWI,2025-05-30,0.0005651525107049169,0.0009753153310577614,-0.796919403453731,0.0004395895416871068,2025-01-02
2025-05-01,BBY,2025-05-30,0.0003349283648490543,0.0011192959576307418,-0.9733255570481247,0.0004228974016455388,2025-01-02
2025-05-01,BEN,2025-05-30,6.846074418031152e-05,0.00030384445865774714,-0.6845034988893528,0.00015324108840555082,2025-01-02
