date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2025-05-01,AXP,2025-05-30,7.173827247228059e-05,0.0004262204156970803,-0.7141385375108815,0.0002086833607213608,2025-01-02
2025-05-01,AZO,2025-05-30,9.450540832357096e-05,0.00011921121163768827,-0.32027366976609084,8.654141952799436e-05,2025-01-02
2025-05-01,BA,2025-05-30,2.7401247492135185e-05,0.0005523418367088132,-0.7003558884069869,0.0002741872413523439,2025-01-02
2025-05-01,BAC,2025-05-30,5.557122541468049e-05,0.0004530562186290703,-0.9150112689070294,0.0001814545033093304,2025-01-02
2025-05-01,BALL,2025-05-30,8.483819000736098e-05,0.00023964775515349348,-0.5558529604221969,0.00013745783258334378,2025-01-02
2025-05-01,BAX,2025-05-30,0.00015222971702319346,0.00040373536493015165,-0.6503041365804746,0.00021070424957493565,2025-01-02
2025-05-01,BBWI,2025-05-30,0.0005651525107049169,0.0009753153310577614,-0.7624373012506598,0.0004550118824701004,2025-01-02
2025-05-01,BBY,2025-05-30,0.0003349283648490543,0.0011192959576307418,-0.9936962507229483,0.0004143698392857848,2025-01-02
2025-05-01,BEN,2025-05-30,6.846074418031152e-05,0.00030384445865774714,-0.5813534926208774,0.00016989191295556843,2025-01-02
2025-05-01,BIIB,2025-05-30,0.0001845532382896799,0.00031056521839287936,-0.5867427887129371,0.00017271643294244758,2025-01-02
2025-05-01,BIO,2025-05-30,0.0005920733671291763,0.0005558059292291163,-0.701429425051052,0.00027561080951392077,2025-01-02
2025-05-01,BK,2025-05-30,2.200343002332223e-05,0.0002658180565931781,-0.5932248445601989,0.00014687578541908093,2025-01-02
2025-05-01,BKNG,2025-05-30,3.0469557944448597e-05,0.00022411828573170182,-0.3663818680866982,0.00015536731780735257,2025-01-02
2025-05-01,BKR,2025-05-30,5.0576095810032466e-05,0.0006684768572292025,-0.7488984302913739,0.00031611413867126934,2025-01-02
2025-05-01,BLK,2025-05-30,4.470933813772698e-05,0.0003425031755979489,-0.6488723042301875,0.0001790040847204911,2025-01-02
2025-05-01,BMY,2025-05-30,0.0003473950026771084,0.00025937577018779175,-0.6875454700691486,0.00013041639763351518,2025-01-02
2025-05-01,BRK.B,2025-05-30,0.00015844852189545933,0.00012400657692242427,-0.34669116630631136,8.767558230096082e-05,2025-01-02
2025-05-01,BRO,2025-05-30,3.9420657945981665e-05,0.00019910921191930344,-0.49543470826592073,0.00012131843337039748,2025-01-02
2025-05-01,BSX,2025-05-30,3.9765095550969016e-05,0.0002704347082479722,-0.626118372722999,0.00014459147064302505,2025-01-02
2025-05-01,BWA,2025-05-30,4.9331833685643475e-05,0.0003347294328798626,-0.5893950874446344,0.00018566193292150868,2025-01-02
2025-05-01,C,2025-05-30,6.218241992123543e-05,0.0005612403656187956,-0.7847704945662223,0.00025605154667444424,2025-01-02
2025-06-02,A,2025-07-01,5.664744515933993e-05,0.000353219719120649,-1.0161628910281566,0.00012785891200611265,2025-01-02
2025-06-02,AAPL,2025-07-01,5.0836758851303754e-05,0.0004993281667631633,-1.0499886800486906,0.00017473575273391857,2025-01-02
2025-06-02,ABT,2025-07-01,5.439363158678813e-05,0.00012856946354360452,-0.8933618596224001,5.262058910355721e-05,2025-01-02
2025-06-02,ACGL,2025-07-01,0.0001259581325013809,0.00021312952793619148,-1.0437581650834158,7.504905213181206e-05,2025-01-02
2025-06-02,ADBE,2025-07-01,0.0002920691813422535,0.0004732615902049203,-1.371157362382051,0.00012011996095530298,2025-01-02
2025-06-02,ADI,2025-07-01,6.386633509308886e-05,0.0005727371197486893,-1.137586201836423,0.00018361490022610402,2025-01-02
2025-06-02,ADP,2025-07-01,0.00013085405345175343,0.0001392089691658079,-0.9180956590124851,5.5583173495176375e-05,2025-01-02
2025-06-02,AEE,2025-07-01,2.8892498508309272e-05,0.0001315242436939313,-0.9293964674695417,5.192470714823332e-05,2025-01-02
2025-06-02,AEP,2025-07-01,2.7379368553228717e-05,0.00012545652866412729,-0.9788225618603829,4.714070022520633e-05,2025-01-02
2025-06-02,AES,2025-07-01,0.00037380859285226267,0.0006890562590899206,-1.0704979977892226,0.00023623449229545992,2025-01-02
2025-06-02,AFL,2025-07-01,3.584847466962435e-05,0.00020670843187956263,-1.1418915675693948,6.59843564946714e-05,2025-01-02
2025-06-02,AIG,2025-07-01,6.703304882631237e-05,0.00018315569038669373,-0.9738385501468462,6.916521121715808e-05,2025-01-02
2025-06-02,AJG,2025-07-01,0.00016328659445481437,0.00019198239958485448,-0.8911484276032295,7.874818827377717e-05,2025-01-02
2025-06-02,AKAM,2025-07-01,3.642738551792031e-05,0.0004518795891865757,-0.9650024924689756,0.00017215810268593422,2025-01-02
2025-06-02,ALB,2025-07-01,0.0003036483496882522,0.001122442801445412,-1.1248235053875195,0.0003644681459457305,2025-01-02
2025-06-02,ALL,2025-07-01,0.00014279046420611653,0.00021785861226019981,-1.0849282584160895,7.362009558807903e-05,2025-01-02
2025-06-02,AMAT,2025-07-01,6.178796058689972e-05,0.00047627437502298755,-0.973409885104994,0.00017993293914680188,2025-01-02
2025-06-02,AMD,2025-07-01,0.00017126057114251312,0.0006755444626438287,-1.0249422298967978,0.00024239696831456585,2025-01-02
2025-06-02,AME,2025-07-01,3.931181961947614e-05,0.00020035522421825276,-1.0159474308499434,7.254046044887234e-05,2025-01-02
2025-06-02,AMGN,2025-07-01,0.0001898294764697957,0.00021010449126165686,-1.0058229982185876,7.684435297746514e-05,2025-01-02
2025-06-02,AMT,2025-07-01,3.6285972039663254e-05,0.00017803583129369507,-0.840990218269009,7.678387146768138e-05,2025-01-02
2025-06-02,AMZN,2025-07-01,5.432865154164031e-05,0.00037960225435828133,-1.0075982243672394,0.0001385908103441029,2025-01-02
2025-06-02,APA,2025-07-01,0.0004210732415332485,0.0013925869374784004,-1.2122569747075285,0.00041432944896079894,2025-01-02
2025-06-02,APD,2025-07-01,4.430228699403306e-05,0.00024247487083122986,-0.9600632617396869,9.283602991448307e-05,2025-01-02
2025-06-02,APH,2025-07-01,3.5759209770472735e-05,0.00028744849282708577,-0.6450981334582138,0.00015079865785144606,2025-01-02
2025-06-02,ARE,2025-07-01,7.119711598002085e-05,0.00046239890707755623,-1.1514694032235613,0.0001461975150932758,2025-01-02
2025-06-02,ATO,2025-07-01,4.659203696086009e-05,9.564989318441927e-05,-0.6906464645556172,4.7944692864865586e-05,2025-01-02
2025-06-02,AVB,2025-07-01,5.4858886603056856e-05,0.00020203281656753382,-0.9580228064612896,7.751002912103178e-05,2025-01-02
2025-06-02,AVY,2025-07-01,6.865791988821217e-05,0.0001549766399983231,-0.9025234434220831,6.285000109452162e-05,2025-01-02
2025-06-02,AXP,2025-07-01,6.13341915354363e-05,0.00041802909979421666,-1.125350895530409,0.00013566656553118013,2025-01-02
2025-06-02,AZO,2025-07-01,0.00011600620679003769,0.00013672784567482052,-0.7946201180335205,6.176718918317511e-05,2025-01-02
2025-06-02,BA,2025-07-01,0.0001819431328959967,0.0005160414739280003,-0.9917943371110542,0.0001914052294928895,2025-01-02
2025-06-02,BAC,2025-07-01,1.5395926247460368e-05,0.00045106129149280824,-1.338067622288307,0.00011833689622468665,2025-01-02
2025-06-02,BALL,2025-07-01,5.0144763938831315e-05,0.0001750004822132211,-0.8675852475117354,7.34939788101027e-05,2025-01-02
2025-06-02,BAX,2025-07-01,0.00012141311850918418,0.0004161196468656269,-1.0440975949740958,0.00014647799854406956,2025-01-02
2025-06-02,BBWI,2025-07-01,0.00020078855820617,0.0008296729668624562,-0.7738168816720152,0.0003826859678782455,2025-01-02
2025-06-02,BBY,2025-07-01,0.00019295044499953624,0.0012023027049037202,-1.1847591822246764,0.0003676879937691062,2025-01-02
2025-06-02,BEN,2025-07-01,4.5913807428130486e-05,0.00023962615176657736,-0.8466797264072553,0.00010276042226667208,2025-01-02
2025-06-02,BIIB,2025-07-01,0.00010473732322678297,0.00031252179429451716,-1.0110047183661395,0.00011371206300060343,2025-01-02
2025-06-02,BIO,2025-07-01,0.00014179748769062455,0.0004986417790727026,-1.0027067852639369,0.000182944197579387,2025-01-02
2025-06-02,BK,2025-07-01,4.9733556939272864e-05,0.00026111973500733687,-0.9540285287246749,0.00010057970806453589,2025-01-02
2025-06-02,BKNG,2025-07-01,7.532673852054102e-05,0.0002166694675440832,-0.7187900754900829,0.00010559203325597546,2025-01-02
2025-06-02,BKR,2025-07-01,6.984096204475515e-05,0.0006289723496874758,-1.1631775506275601,0.00019654860333586998,2025-01-02
2025-06-02,BLK,2025-07-01,2.4076962853337362e-05,0.00028291691466118157,-0.9920828809884538,0.00010490659530992549,2025-01-02
2025-06-02,BMY,2025-07-01,9.884612288867418e-05,0.00031338130425703114,-1.0619496791622351,0.00010836129785619494,2025-01-02
2025-06-02,BRK.B,2025-07-01,3.881471460721766e-05,0.0001697070633623467,-1.0100476732972417,6.180758680221885e-05,2025-01-02
2025-06-02,BRO,2025-07-01,0.00011135789281041577,0.00021062613624234244,-1.1423201950666861,6.720613248937561e-05,2025-01-02
2025-06-02,BSX,2025-07-01,6.87094215905571e-05,0.00026032307257493296,-0.9925556586861488,9.64830926971627e-05,2025-01-02
2025-06-02,BWA,2025-07-01,6.535915626140927e-05,0.0002809949919607328,-0.9578181712494245,0.00010782598479047159,2025-01-02
2025-06-02,C,2025-07-01,3.1780308172648544e-05,0.000544528143477119,-1.2306541041152017,0.00015905746050326938,2025-01-02
2025-07-01,A,2025-07-30,0.0002634928922966229,0.0003126728623624722,-1.0351504139251533,0.00011105294414492453,2025-01-02
2025-07-01,AAPL,2025-07-30,3.558755848042432e-05,0.00042356575522274154,-1.0642331716033286,0.00014612692547454463,2025-01-02
2025-07-01,ABT,2025-07-30,0.0003669306474588012,9.681704671936201e-05,-0.8903089004255478,3.9746197685943626e-05,2025-01-02
2025-07-01,ACGL,2025-07-30,0.00016833114235405375,0.00023520532939440639,-1.1465796945887223,7.472981782542055e-05,2025-01-02
2025-07-01,ADBE,2025-07-30,0.00013055191291380937,0.00022369256302731444,-0.8775544014633518,9.301104236238637e-05,2025-01-02
2025-07-01,ADI,2025-07-30,9.721190931294363e-05,0.0004949261492293472,-1.0113913800119905,0.00018001085919834299,2025-01-02
2025-07-01,ADP,2025-07-30,3.864291249253373e-05,0.0001381741858434303,-1.0337147222446506,4.914624197006753e-05,2025-01-02
2025-07-01,AEE,2025-07-30,3.168657529664243e-05,0.00010603779295574954,-1.0336081834383963,3.7719884074641276e-05,2025-01-02
2025-07-01,AEP,2025-07-30,2.9531373362196587e-05,9.875706402394244e-05,-1.0052959295265103,3.6138797315211865e-05,2025-01-02
2025-07-01,AES,2025-07-30,0.00033190393720397473,0.000759940499622152,-1.1896177226457425,0.00023127845502952097,2025-01-02
2025-07-01,AFL,2025-07-30,0.00011763494696879053,0.00019963587518081306,-1.3040971131161592,5.418466690472885e-05,2025-01-02
2025-07-01,AIG,2025-07-30,0.0001397739915602123,0.00018131743891165955,-1.112034218087283,5.963335607460064e-05,2025-01-02
2025-07-01,AJG,2025-07-30,0.00029095503229545133,0.00020763945423947443,-1.133211477819074,6.685938647852039e-05,2025-01-02
2025-07-01,AKAM,2025-07-30,7.069094166768624e-05,0.0003967514422695839,-0.9491180050127073,0.00015357545190235942,2025-01-02
2025-07-01,ALB,2025-07-30,0.00100076789481193,0.0010008643630588128,-1.112532161881727,0.00032900965828130073,2025-01-02
2025-07-01,ALL,2025-07-30,0.00011988101726128802,0.00023871862961269278,-1.1775185382260862,7.353540847755165e-05,2025-01-02
2025-07-01,AMAT,2025-07-30,8.81086394094913e-05,0.00041333135876054993,-0.8045582323743187,0.00018487711485676238,2025-01-02
2025-07-01,AMD,2025-07-30,0.0001361818918725316,0.0005963036904082038,-0.8977037362627843,0.00024299633202808815,2025-01-02
2025-07-01,AME,2025-07-30,3.990733719068611e-05,0.00016067231845431424,-1.0636239809104409,5.5464491375207236e-05,2025-01-02
2025-07-01,AMGN,2025-07-30,6.5459489345353e-05,0.0002452427674496917,-1.139375750971554,7.848227919124444e-05,2025-01-02
2025-07-01,AMT,2025-07-30,0.00017528808040944875,0.00017130119676412507,-0.984580372638512,6.39974359343287e-05,2025-01-02
2025-07-01,AMZN,2025-07-30,3.2717696563802784e-05,0.00029465338770106036,-0.8965951005250639,0.00012020571996908902,2025-01-02
2025-07-01,APA,2025-07-30,0.0001982623493380894,0.0013869308083451738,-1.1941784840268337,0.0004201744781618045,2025-01-02
2025-07-01,APD,2025-07-30,4.031606871651028e-05,0.00020924209831200762,-0.9881015376104485,7.789723118871795e-05,2025-01-02
2025-07-01,APH,2025-07-30,5.2039452212936105e-05,0.0001915440643705647,-0.41351938718617387,0.00012667167416051509,2025-01-02
2025-07-01,ARE,2025-07-30,0.00014007965635842915,0.0004465803281651093,-1.2278108981392348,0.0001308181763515464,2025-01-02
2025-07-01,ATO,2025-07-30,3.016607123979165e-05,8.888308036385939e-05,-0.9225690536583673,3.533071675618636e-05,2025-01-02
2025-07-01,AVB,2025-07-30,8.488529366550664e-05,0.00018766373784660586,-1.0664507431635861,6.45991330025283e-05,2025-01-02
2025-07-01,AVY,2025-07-30,0.00010466480001301916,0.0001334265167058608,-0.9455549807280759,5.183138785517641e-05,2025-01-02
2025-07-01,AXP,2025-07-30,0.00014650543808889183,0.0003331596634363819,-0.9115044080612246,0.0001339032382890911,2025-01-02
2025-07-01,AZO,2025-07-30,4.395775228777748e-05,0.00015123736006039621,-1.0976674997271756,5.0460104988703517e-05,2025-01-02
2025-07-01,BA,2025-07-30,0.00010049564984129236,0.0004239565577563683,-0.8839642280802414,0.00017515420612664338,2025-01-02
2025-07-01,BAC,2025-07-30,7.153762390926297e-05,0.0003410523267136358,-1.2767510124280566,9.513385537718132e-05,2025-01-02
2025-07-01,BALL,2025-07-30,3.1212926771700336e-05,0.00015252053903669325,-0.9346189131665332,5.9900230669265473e-05,2025-01-02
2025-07-01,BAX,2025-07-30,0.0002724525941121677,0.00040820919035290665,-1.0637853598320643,0.0001408921078095418,2025-01-02
2025-07-01,BBWI,2025-07-30,0.00028037256066708826,0.000721938083186554,-1.0570498047167485,0.00025085863495976897,2025-01-02
2025-07-01,BBY,2025-07-30,0.0002009303575307101,0.0008754127255447215,-1.1859032285540951,0.0002674124526435986,2025-01-02
2025-07-01,BEN,2025-07-30,6.921577171739495e-05,0.0002097501099552485,-0.6927462843114198,0.00010491710742249916,2025-01-02
2025-07-01,BIIB,2025-07-30,0.00019962079630726418,0.00028943024617271066,-0.9856528745432085,0.00010801406472441024,2025-01-02
2025-07-01,BIO,2025-07-30,0.00015632461805668014,0.0004328597971979366,-1.014004488344915,0.00015702568539746687,2025-01-02
2025-07-01,BK,2025-07-30,3.603043912131669e-06,0.00021345248233687727,-0.9872399532626369,7.953317971263597e-05,2025-01-02
2025-07-01,BKNG,2025-07-30,6.192103971465566e-05,0.0001341123950683381,-0.5949367923705576,7.397605244171139e-05,2025-01-02
2025-07-01,BKR,2025-07-30,8.954957429645411e-05,0.0005877881522383473,-1.213835341017534,0.00017460586897179246,2025-01-02
2025-07-01,BLK,2025-07-30,0.00017375573355564398,0.00025458756094179927,-1.0181730530174287,9.197085879581792e-05,2025-01-02
2025-07-01,BMY,2025-07-30,0.00014477502501973404,0.00030081618800955267,-1.107502401446442,9.93845834643984e-05,2025-01-02
2025-07-01,BRK.B,2025-07-30,4.324074529731771e-05,0.00016268192152656675,-1.2163954270292212,4.820204587210817e-05,2025-01-02
2025-07-01,BRO,2025-07-30,0.0005788433412276343,0.00023513336060899948,-1.2580293937254496,6.68280866768879e-05,2025-01-02
2025-07-01,BSX,2025-07-30,6.608919162861919e-05,0.0001939766065847337,-1.0226819729035799,6.975963827255006e-05,2025-01-02
2025-07-01,BWA,2025-07-30,8.382497320824757e-05,0.00020695736003325266,-0.7671659833868907,9.609591415566963e-05,2025-01-02
2025-07-01,C,2025-07-30,4.939006983584807e-05,0.00040868246516252243,-1.0791144677966529,0.00013890969113544927,2025-01-02
2025-08-01,A,2025-08-29,6.586983395019815e-05,0.00018619637034840696,-0.07088689764948305,0.00017345444042755193,2025-01-02
2025-08-01,AAPL,2025-08-29,5.544833650489754e-05,9.672254080930848e-05,-0.01024668834123299,9.57365154525916e-05,2025-01-02
2025-08-01,ABT,2025-08-29,3.836676351963868e-05,0.00016290942429442293,-0.8586089857596995,6.903305041401103e-05,2025-01-02
2025-08-01,ACGL,2025-08-29,5.445490372751971e-05,0.00012590691269843973,-0.1869015607277959,0.00010444298089034558,2025-01-02
2025-08-01,ADBE,2025-08-29,0.00016240354652822313,0.00015197351006830177,-0.2327014873485353,0.00012042230129722435,2025-01-02
2025-08-01,ADI,2025-08-29,3.908138289554257e-05,0.00010895494294752686,0.11847283825434296,0.00012265889206283977,2025-01-02
2025-08-01,ADP,2025-08-29,7.821684193930621e-05,5.836340516256375e-05,-0.2783005405597987,4.4185139800009525e-05,2025-01-02
2025-08-01,AEE,2025-08-29,3.4190165487372364e-05,4.925966621119722e-05,0.06434991719157201,5.253373495449061e-05,2025-01-02
2025-08-01,AEP,2025-08-29,3.354353719011691e-05,5.671960163138627e-05,0.014607794041399197,5.7554231096207266e-05,2025-01-02
2025-08-01,AES,2025-08-29,0.00018650625607075324,0.0005113489088544851,-0.07733603041771264,0.0004732936985575798,2025-01-02
2025-08-01,AFL,2025-08-29,2.4344765010747485e-05,9.933954685998087e-05,-0.3154954932234007,7.246098325063664e-05,2025-01-02
2025-08-01,AIG,2025-08-29,5.672418427939807e-05,8.660262289744731e-05,-0.10554557058351914,7.792793832445043e-05,2025-01-02
2025-08-01,AJG,2025-08-29,2.204304942567379e-05,0.00016538568232995845,-0.40707925729278627,0.00011007929366942904,2025-01-02
2025-08-01,AKAM,2025-08-29,0.00023436768149636284,0.00024883961199002885,-0.7664793022783295,0.00011562234785420249,2025-01-02
2025-08-01,ALB,2025-08-29,0.00020152947880814866,0.0005391983164435778,-0.23412257295729727,0.0004266486600355005,2025-01-02
2025-08-01,ALL,2025-08-29,0.00010223796629095805,9.89043600034448e-05,-0.06455044636293653,9.272173176908883e-05,2025-01-02
2025-08-01,AMAT,2025-08-29,0.001010090356465711,0.00015744144328815247,0.10399437348568141,0.00017469611416214687,2025-01-02
2025-08-01,AMD,2025-08-29,0.0005156056004263622,0.00012036314581155844,0.3845993661764371,0.00017681654997580602,2025-01-02
2025-08-01,AME,2025-08-29,5.813671846464315e-05,4.174040611388106e-05,0.20752576855418076,5.136697209926975e-05,2025-01-02
2025-08-01,AMGN,2025-08-29,0.00016107559052772288,0.00015465151987818733,-0.2462469446915929,0.00012089560229752265,2025-01-02
2025-08-01,AMT,2025-08-29,7.202541833892341e-05,0.00013703869983427717,-0.42875927804104014,8.925559327456768e-05,2025-01-02
2025-08-01,AMZN,2025-08-29,0.0003745593693475445,5.283676507495551e-05,0.5225566433324964,8.91004067865898e-05,2025-01-02
2025-08-01,APA,2025-08-29,0.00014366026953737743,0.0003057576369902771,-0.10206016183941605,0.00027609157117423655,2025-01-02
2025-08-01,APD,2025-08-29,6.287054085396011e-05,5.4379207503400715e-05,0.1481149436068307,6.306064039508373e-05,2025-01-02
2025-08-01,APH,2025-08-29,9.800413881606267e-05,2.932752260954439e-05,0.7853707799983646,6.432170890594104e-05,2025-01-02
2025-08-01,ARE,2025-08-29,0.0002025012753029948,0.00016351933268436578,-0.09541532602025893,0.0001486383092265298,2025-01-02
2025-08-01,ATO,2025-08-29,2.7502965938018938e-05,5.435780040154138e-05,-0.044245178686601105,5.2005160093726586e-05,2025-01-02
2025-08-01,AVB,2025-08-29,2.9986024063383614e-05,0.00012500814177113107,-0.3256927839837729,9.025925002984988e-05,2025-01-02
2025-08-01,AVY,2025-08-29,6.313942679414344e-05,8.101629261600597e-05,-0.026192414971016403,7.892182952316885e-05,2025-01-02
