date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2025-02-03,AJG,2025-03-04,4.017885464838064e-05,7.008530370780712e-05,0.24493311596297584,8.953648899741266e-05,2025-01-02
2025-02-03,AKAM,2025-03-04,0.002332814817244283,0.00042722413151328087,-1.1068398232703358,0.00014124118350362073,2025-01-02
2025-02-03,ALB,2025-03-04,0.0007141709420580287,0.00048294374317891755,-0.15243712862025238,0.00041466171552151355,2025-01-02
2025-02-03,ALL,2025-03-04,9.85536956201686e-05,0.00012435090205380875,0.007388393274181032,0.00012527305785212025,2025-01-02
2025-02-03,AMAT,2025-03-04,0.0007035773691990922,0.0003553735609167176,-0.39034413361518716,0.0002405253253397088,2025-01-02
2025-02-03,AMD,2025-03-04,0.0005085479678785586,0.0005196524243952747,-0.375864754414154,0.00035684282511439636,2025-01-02
2025-02-03,AME,2025-03-04,5.665701214981168e-05,5.762110342393652e-05,0.4176774335997009,8.749365820580352e-05,2025-01-02
2025-02-03,AMGN,2025-03-04,0.00010918220907902864,0.00019278256366849636,-0.4703535755897653,0.00012044694494880184,2025-01-02
2025-02-03,AMT,2025-03-04,4.240719173466464e-05,0.0002490311997264936,-0.3669651861081923,0.00017253722367517195,2025-01-02
2025-02-03,AMZN,2025-03-04,0.0002821042880222978,0.00012388572165689465,0.4613525336134431,0.0001965097551769262,2025-01-02
2025-02-03,APA,2025-03-04,0.0008496404678001234,0.00036650456991108303,-0.575720178869559,0.00020608543409728416,2025-01-02
2025-02-03,APD,2025-03-04,0.00020301890791274717,5.291822762810355e-05,0.36444771735672066,7.618735960703818e-05,2025-01-02
2025-02-03,APH,2025-03-04,0.00024024269437808405,0.00037688751250694586,-0.5673260449399212,0.00021371016388786732,2025-01-02
2025-02-03,ARE,2025-03-04,7.363256646792202e-05,0.00016549945806864608,-0.25834266216105106,0.00012782028553982996,2025-01-02
2025-02-03,ATO,2025-03-04,4.9540563253602854e-05,6.777015054982789e-05,0.024752343457058706,6.946855360656636e-05,2025-01-02
2025-02-03,AVB,2025-03-04,4.3230573847573746e-05,9.658231201526371e-05,0.12693371988640073,0.00010965393256284177,2025-01-02
2025-02-03,AVY,2025-03-04,7.266975733626224e-05,0.00010389363562963274,-0.09453612988432879,9.45218960201075e-05,2025-01-02
2025-02-03,AXP,2025-03-04,0.00018973115604824323,9.456403290062672e-05,0.42693715081707173,0.00014492470804278288,2025-01-02
2025-02-03,AZO,2025-03-04,4.2926630489921504e-05,5.8044556795290296e-05,0.2900106721397965,7.757316909876916e-05,2025-01-02
2025-02-03,BA,2025-03-04,0.0003605997618107748,0.00014252970459406632,0.2796324514865902,0.00018851599978153024,2025-01-02
2025-02-03,BAC,2025-03-04,0.0002566144179665358,6.062649941605613e-05,0.35981133356290074,8.688135177339993e-05,2025-01-02
2025-02-03,BALL,2025-03-04,0.0003009342267185583,0.00021829298050301914,-0.6335476224419225,0.00011584933206197847,2025-01-02
2025-02-03,BAX,2025-03-04,0.00010261787585404195,0.00014980985135299842,-0.061793281103154934,0.00014083282535682113,2025-01-02
2025-02-03,BBWI,2025-03-04,0.0010574266554777376,0.0001625294372626729,0.2765272891072685,0.0002143020410837318,2025-01-02
2025-02-03,BBY,2025-03-04,0.0009816097032514907,0.00016565934163248282,-0.13867362247086557,0.000144208460985832,2025-01-02
2025-02-03,BEN,2025-03-04,0.00028984001776833924,0.00014909658469706532,0.0614986868221431,0.00015855364688587348,2025-01-02
2025-02-03,BIIB,2025-03-04,0.00016690301889332588,0.00017290133010820842,-0.1579030692535995,0.00014764607376550036,2025-01-02
2025-02-03,BIO,2025-03-04,0.0008405802112651988,0.0002658045777195779,-0.015493096639246862,0.0002617181789353721,2025-01-02
2025-02-03,BK,2025-03-04,8.429820704951616e-05,5.715327606135677e-05,0.4920362158430842,9.348237616827018e-05,2025-01-02
2025-02-03,BKNG,2025-03-04,6.366532774750362e-05,0.0001307342610169267,0.17457520483731404,0.00015567055167326605,2025-01-02
2025-02-03,BKR,2025-03-04,0.00020615827172380815,0.00010136496611080442,0.4910834718575141,0.00016563904637547855,2025-01-02
2025-02-03,BLK,2025-03-04,0.00024082989629536773,7.392992369425016e-05,0.35956312680720093,0.00010591965068190831,2025-01-02
2025-02-03,BMY,2025-03-04,0.0001873562735945011,0.00010777699890217652,0.35629902866221586,0.00015390927356569357,2025-01-02
2025-02-03,BRK.B,2025-03-04,5.80017025362548e-05,4.867544889047623e-05,0.3187811816289484,6.695066166377751e-05,2025-01-02
2025-02-03,BRO,2025-03-04,3.7982229052880216e-06,7.79452886764126e-05,0.1438546393444312,9.000469113493512e-05,2025-01-02
2025-02-03,BSX,2025-03-04,7.490026128910991e-05,3.2411347805716883e-05,0.8009284958738117,7.219978718146158e-05,2025-01-02
2025-02-03,BWA,2025-03-04,0.00023795801231278455,0.00017843450988599033,-0.20001941877675056,0.0001460869837959889,2025-01-02
2025-02-03,C,2025-03-04,0.00035375310081271717,6.322433134705856e-05,0.5999646486261206,0.0001151981703040222,2025-01-02
2025-03-03,A,2025-03-31,0.00017828801543387005,0.00011872415558879918,-0.100341538459766,0.0001073893745357755,2025-01-02
2025-03-03,AAPL,2025-03-31,0.000278123993472569,0.00012389232048108,-0.1835185240173215,0.00010312009512582664,2025-01-02
2025-03-03,ABT,2025-03-31,0.00014965088205951552,4.527295819170275e-05,0.3186862376719275,6.226479280309861e-05,2025-01-02
2025-03-03,ACGL,2025-03-31,5.973072812673625e-05,9.937474927701844e-05,-0.15199892039883953,8.536183718723502e-05,2025-01-02
2025-03-03,ADBE,2025-03-31,0.0010422974123617905,0.0003906171797542258,-1.2663645686487206,0.00011009718016412948,2025-01-02
2025-03-03,ADI,2025-03-31,0.0002972992466511152,0.0001770695183141245,-0.08184232820559362,0.00016315490486134705,2025-01-02
2025-03-03,ADP,2025-03-31,0.0001339584034188863,3.911368558848912e-05,0.019266677562003676,3.987458280035364e-05,2025-01-02
2025-03-03,AEE,2025-03-31,0.00010535185072285466,4.943660726001811e-05,0.22808607769025574,6.210194228016121e-05,2025-01-02
2025-03-03,AEP,2025-03-31,0.00010747776247378321,5.57017191245084e-05,0.21883090991971077,6.932751854463191e-05,2025-01-02
2025-03-03,AES,2025-03-31,0.00016115587125556806,0.00031547979994531547,-0.23113075760142454,0.0002503760272442216,2025-01-02
2025-03-03,AFL,2025-03-31,5.7066144765872947e-05,0.00011317049546573085,-0.29104747237461537,8.459270373786584e-05,2025-01-02
2025-03-03,AIG,2025-03-31,7.254780325141488e-05,6.368083070358964e-05,0.1396497019661096,7.322473607354214e-05,2025-01-02
2025-03-03,AJG,2025-03-31,0.00011612921114871283,7.487244214665269e-05,0.032984164531335874,7.738322754560897e-05,2025-01-02
2025-03-03,AKAM,2025-03-31,0.00020164340655208645,0.0008602408944343409,-1.4469687479523459,0.00020239954955238778,2025-01-02
2025-03-03,ALB,2025-03-31,0.0006686557438664546,0.00043848665081788854,-0.36961360901552,0.00030299483510339015,2025-01-02
2025-03-03,ALL,2025-03-31,7.859852920266279e-05,0.00013892811913235515,-0.33289057621579904,9.95904318899074e-05,2025-01-02
2025-03-03,AMAT,2025-03-31,0.00025061700937421263,0.0003984302849437936,-0.4829878030665244,0.0002458065233845767,2025-01-02
2025-03-03,AMD,2025-03-31,0.0003307309305124415,0.0004436436652430774,-0.4269358608103223,0.0002894798881579346,2025-01-02
2025-03-03,AME,2025-03-31,0.00015836053691129152,5.48641476575838e-05,0.006852061506478685,5.52413710749539e-05,2025-01-02
2025-03-03,AMGN,2025-03-31,8.441464790569128e-05,0.00011133431009586071,0.014048805732767289,0.00011290946278978742,2025-01-02
2025-03-03,AMT,2025-03-31,5.648987562837328e-05,0.00015079553871080422,-0.2499249588858497,0.00011744849676702346,2025-01-02
2025-03-03,AMZN,2025-03-31,0.0003169341013284829,0.00013767660551829928,-0.15527932616692183,0.00011787540426651673,2025-01-02
2025-03-03,APA,2025-03-31,0.0004380416289329281,0.0002976891431813759,-0.2559534824430052,0.00023046437978108445,2025-01-02
2025-03-03,APD,2025-03-31,0.00014400060455170013,0.00010616867334653137,-0.15424961559958905,9.099271713122064e-05,2025-01-02
2025-03-03,APH,2025-03-31,0.0003251466173695609,0.00039066266232402576,-0.8575614535774211,0.00016571724254254596,2025-01-02
2025-03-03,ARE,2025-03-31,0.0001355146833098233,0.00014991434176887138,-0.36969226265255173,0.00010358285392310554,2025-01-02
2025-03-03,ATO,2025-03-31,6.645886622227904e-05,6.890189234486708e-05,-0.10861515019480326,6.18102057577279e-05,2025-01-02
2025-03-03,AVB,2025-03-31,9.791349126933615e-05,7.148754999034503e-05,-0.16201996297817195,6.079474446714833e-05,2025-01-02
2025-03-03,AVY,2025-03-31,0.00013330828976559924,0.00010539442711947614,-0.46802423081960565,6.600203205473296e-05,2025-01-02
2025-03-03,AXP,2025-03-31,0.0003159425006089403,0.00010433439176751462,-0.12993625400325537,9.162139300980076e-05,2025-01-02
2025-03-03,AZO,2025-03-31,7.247766363331064e-05,4.775074340615075e-05,0.2657416272527131,6.228597392299346e-05,2025-01-02
2025-03-03,BA,2025-03-31,0.00047027467447910583,0.0001020038508823161,0.19389511131448472,0.00012382950720801538,2025-01-02
2025-03-03,BAC,2025-03-31,0.00034542282058497775,7.038326248639809e-05,-0.00787124753281504,6.983143304737296e-05,2025-01-02
2025-03-03,BALL,2025-03-31,0.00011758459346841488,0.00020642009033295433,-0.5922366016935008,0.00011416865261622035,2025-01-02
2025-03-03,BAX,2025-03-31,0.0001451444880473446,0.0001184557723130183,-0.046843005800690424,0.00011303490396700466,2025-01-02
2025-03-03,BBWI,2025-03-31,0.0005435244772770728,0.0004201692263379614,-0.3620265564543118,0.0002925486546506994,2025-01-02
2025-03-03,BBY,2025-03-31,0.0011736203830765325,0.00013583462241405187,-0.1897288084081657,0.00011236014870725131,2025-01-02
2025-03-03,BEN,2025-03-31,0.0001355419328621171,0.00021094951741676995,-0.18460503557559899,0.00017539030685483764,2025-01-02
2025-03-03,BIIB,2025-03-31,0.0001798340679198872,0.00016463494314260065,-0.32005148885988655,0.00011954335012241292,2025-01-02
2025-03-03,BIO,2025-03-31,0.00033914343331492266,0.0003727255798833583,-0.5256926348331834,0.00022033515155146403,2025-01-02
2025-03-03,BK,2025-03-31,0.00019153899724420014,6.0012992833969464e-05,0.15742720673513205,7.024494109562157e-05,2025-01-02
2025-03-03,BKNG,2025-03-31,0.00031979089771033215,0.00013674258073324147,-0.24581343045419599,0.00010694201323071018,2025-01-02
2025-03-03,BKR,2025-03-31,0.00019339355439214066,0.0001445252254097442,-0.11497937211121612,0.00012882755028372034,2025-01-02
2025-03-03,BLK,2025-03-31,0.00010906767309439788,0.00013601850113010254,-0.3654022527486409,9.438561343236104e-05,2025-01-02
2025-03-03,BMY,2025-03-31,0.00013654147163110936,0.00012356784397791478,-0.11981309049916451,0.00010961533237755298,2025-01-02
2025-03-03,BRK.B,2025-03-31,5.9890140114557466e-05,3.960112311876986e-05,0.16381351914885933,4.664991002617844e-05,2025-01-02
2025-03-03,BRO,2025-03-31,2.3232841990068458e-05,6.769780822336611e-05,-0.06026684318105521,6.373838436345872e-05,2025-01-02
2025-03-03,BSX,2025-03-31,0.00023919903935824323,4.501033930148763e-05,0.4105332156897189,6.785855337376344e-05,2025-01-02
2025-03-03,BWA,2025-03-31,0.00028747205204384985,0.00018771354870352554,-0.2982363002670657,0.00013930709649772114,2025-01-02
2025-03-03,C,2025-03-31,0.00043931734311643836,8.875704300407333e-05,0.22174626044522422,0.00011079138775446865,2025-01-02
2025-04-01,A,2025-04-30,0.0006786231565906272,0.00015407651146761965,-0.35650391962786127,0.00010787200518518164,2025-01-02
2025-04-01,AAPL,2025-04-30,0.0010185183852347863,0.00020888008087077535,-0.4548464973948429,0.00013254388712380694,2025-01-02
2025-04-01,ABT,2025-04-30,0.00018473339198019507,8.399215321504043e-05,-0.0848476405125318,7.715957961982501e-05,2025-01-02
2025-04-01,ACGL,2025-04-30,0.0004962263924419536,8.022683128801962e-05,-0.19944456021309154,6.572066773520765e-05,2025-01-02
2025-04-01,ADBE,2025-04-30,0.0003584978242023348,0.0004053628075785556,-1.4164589072382316,9.832945045970257e-05,2025-01-02
2025-04-01,ADI,2025-04-30,0.0012925412120987148,0.00024045685161632835,-0.43412582746403394,0.00015577533902856038,2025-01-02
2025-04-01,ADP,2025-04-30,0.0002791060828642594,6.306819807894486e-05,-0.2723918976278794,4.802994893385599e-05,2025-01-02
2025-04-01,AEE,2025-04-30,0.00020202095553029933,6.67970444630012e-05,-0.10648994896405278,6.0049479819601505e-05,2025-01-02
2025-04-01,AEP,2025-04-30,0.0001556908898905502,6.995371070161206e-05,-0.05984054317573459,6.589042957240397e-05,2025-01-02
2025-04-01,AES,2025-04-30,0.0010776787095069763,0.0003013372196756617,-0.4341356913169129,0.00019521358707580235,2025-01-02
2025-04-01,AFL,2025-04-30,0.0004185239319312871,7.702031104113633e-05,-0.24631822991213054,6.020473097869014e-05,2025-01-02
2025-04-01,AIG,2025-04-30,0.00042391843960284904,6.129303101448492e-05,-0.04172931050580253,5.87879463253529e-05,2025-01-02
2025-04-01,AJG,2025-04-30,0.0004177163480239994,7.57033403536165e-05,-0.1979657988525707,6.210686229757006e-05,2025-01-02
2025-04-01,AKAM,2025-04-30,0.0005383595740200689,0.000896908245720846,-1.5116858572755638,0.00019780223321344347,2025-01-02
2025-04-01,ALB,2025-04-30,0.0023963204183400336,0.0004260266656018288,-0.5298211717481176,0.00025080625982364476,2025-01-02
2025-04-01,ALL,2025-04-30,0.000539323826089032,0.00013590456533548609,-0.4353235164969679,8.79377693147702e-05,2025-01-02
2025-04-01,AMAT,2025-04-30,0.0009714645941404056,0.00040390779942646557,-0.6642606862953195,0.00020787271523043928,2025-01-02
2025-04-01,AMD,2025-04-30,0.0015781060120968087,0.0004359492813707306,-0.5265614653368533,0.00025748576682608706,2025-01-02
2025-04-01,AME,2025-04-30,0.00039670307421198566,8.036827934204761e-05,-0.22433751894075124,6.421790358429603e-05,2025-01-02
2025-04-01,AMGN,2025-04-30,0.00035789140711856563,7.520604020110386e-05,-0.010867943934623592,7.439313050236548e-05,2025-01-02
2025-04-01,AMT,2025-04-30,0.00027820666128395557,8.381674857380974e-05,-0.10084012601963893,7.577684152186439e-05,2025-01-02
2025-04-01,AMZN,2025-04-30,0.0007504087146269376,0.0002041610305200621,-0.34734679176251493,0.00014425207008933395,2025-01-02
2025-04-01,APA,2025-04-30,0.003446019941688561,0.0003697423378957979,-0.6472411798996034,0.00019355567536822625,2025-01-02
2025-04-01,APD,2025-04-30,0.0005077710930500579,0.00011777641981285061,-0.3686837127944974,8.145936989286325e-05,2025-01-02
2025-04-01,APH,2025-04-30,0.0005280555017445858,0.00044169876385684325,-0.7720791238953829,0.0002040875352351833,2025-01-02
2025-04-01,ARE,2025-04-30,0.0009923703076132782,0.00013022766581587776,-0.32391135447765557,9.419554050870092e-05,2025-01-02
2025-04-01,ATO,2025-04-30,0.00013388734020986922,5.507574346299531e-05,0.10119842167159537,6.0941099356087835e-05,2025-01-02
2025-04-01,AVB,2025-04-30,0.0003970323372754178,7.41326961015734e-05,-0.2560897455514151,5.738408111484718e-05,2025-01-02
2025-04-01,AVY,2025-04-30,0.0002625984589391919,0.00012148064304558836,-0.5370064835260346,7.100486885162502e-05,2025-01-02
2025-04-01,AXP,2025-04-30,0.0008664065263014288,0.00016481663091074355,-0.43329222576679455,0.00010686232271366808,2025-01-02
2025-04-01,AZO,2025-04-30,0.00024320046506757994,5.6298197595317504e-05,-0.015714419190922535,5.542041907181088e-05,2025-01-02
2025-04-01,BA,2025-04-30,0.0010504484998127598,0.000246921040268218,-0.38283889424729123,0.00016838107533481686,2025-01-02
2025-04-01,BAC,2025-04-30,0.0009521898284787665,0.00015401825604577263,-0.5395748255984443,8.979203870583469e-05,2025-01-02
2025-04-01,BALL,2025-04-30,0.0003225786631638874,0.00015990878800350216,-0.5397448213298,9.32103490067005e-05,2025-01-02
2025-04-01,BAX,2025-04-30,0.0009509847355263423,0.00010501935438851867,-0.06412438493800565,9.849642722994431e-05,2025-01-02
2025-04-01,BBWI,2025-04-30,0.0013803419126053786,0.00054987293529641,-0.6869834407156967,0.00027663633790576167,2025-01-02
2025-04-01,BBY,2025-04-30,0.0020983593667855743,0.0004655914275094764,-1.1426848299474268,0.00014850574651932203,2025-01-02
2025-04-01,BEN,2025-04-30,0.0005148757782573036,0.00017144044704643454,-0.32256583773748493,0.0001241723004683272,2025-01-02
2025-04-01,BIIB,2025-04-30,0.0005731780766739841,0.00018055382174604932,-0.4556034772741956,0.00011448289663500362,2025-01-02
2025-04-01,BIO,2025-04-30,0.000564708536774009,0.0004066949079162364,-0.7520668681669258,0.00019171241760194515,2025-01-02
2025-04-01,BK,2025-04-30,0.0005698167777544881,9.65360224283471e-05,-0.0984242121688855,8.748715791738389e-05,2025-01-02
2025-04-01,BKNG,2025-04-30,0.00029974794697746883,0.00019838418540518157,-0.3765660460545059,0.00013613396463099995,2025-01-02
2025-04-01,BKR,2025-04-30,0.0016429473988602544,0.0001640169877630239,-0.15772171508410512,0.0001400848473167819,2025-01-02
2025-04-01,BLK,2025-04-30,0.0006949737327514196,0.00015457219604802098,-0.5081019127059813,9.299626795420146e-05,2025-01-02
2025-04-01,BMY,2025-04-30,0.00045620743846287563,0.00014154881182723843,-0.37735639878763955,9.705600846467188e-05,2025-01-02
2025-04-01,BRK.B,2025-04-30,0.0002907825280770233,4.2727212156045376e-05,0.17807066407939875,5.105516262841336e-05,2025-01-02
2025-04-01,BRO,2025-04-30,0.0005692249087909773,3.253769023237083e-05,0.2485732107328436,4.171965361953396e-05,2025-01-02
2025-04-01,BSX,2025-04-30,0.0005020050828155867,0.0001090583854600694,-0.16757876029886742,9.223176785372629e-05,2025-01-02
2025-04-01,BWA,2025-04-30,0.0005061810901527053,0.00020216506490759837,-0.41250692172976555,0.0001338309712323679,2025-01-02
2025-04-01,C,2025-04-30,0.0011320846673936835,0.00020088757312372867,-0.34899073912828166,0.0001417060263533365,2025-01-02
2025-05-01,A,2025-05-30,0.00020274798533744925,0.00036860332900873113,-0.6700586672272235,0.00018860641991416663,2025-01-02
2025-05-01,AAPL,2025-05-30,0.0002013421215821346,0.0004753599499156595,-0.6775982671561938,0.00024140452159320574,2025-01-02
2025-05-01,ABT,2025-05-30,5.132411659110286e-05,0.00012791712407426192,-0.45157193782749405,8.143544725843218e-05,2025-01-02
2025-05-01,ACGL,2025-05-30,8.343146323988458e-05,0.00021787418914293646,-0.6179999252915045,0.00011743885989962943,2025-01-02
2025-05-01,ADBE,2025-05-30,1.898953405063607e-05,0.0004893977270240162,-0.9464605344953334,0.0001899412800620381,2025-01-02
2025-05-01,ADI,2025-05-30,0.00012837090049623798,0.0005877139348270026,-0.7475868575720953,0.00027828714228496034,2025-01-02
2025-05-01,ADP,2025-05-30,4.562421214278076e-06,0.0001424306508749923,-0.4664026852496038,8.934028763515751e-05,2025-01-02
2025-05-01,AEE,2025-05-30,8.719992482864e-05,0.00010547879882252809,-0.2970195471845113,7.83738578929749e-05,2025-01-02
2025-05-01,AEP,2025-05-30,0.00011320093362804848,9.901458561443096e-05,-0.3236372344147852,7.163830624367501e-05,2025-01-02
2025-05-01,AES,2025-05-30,0.0008283341965072174,0.0005232748900050068,-0.7042958425717485,0.00025873673710915157,2025-01-02
2025-05-01,AFL,2025-05-30,0.00014453521894152775,0.00019465593345451622,-0.4589325783698931,0.00012301434540815914,2025-01-02
2025-05-01,AIG,2025-05-30,5.300082830581728e-05,0.00018951376167544487,-0.4794236927286245,0.00011733557010412142,2025-01-02
2025-05-01,AJG,2025-05-30,4.2101639581851153e-05,0.00018855414106923446,-0.4155274018905465,0.0001244442450013661,2025-01-02
2025-05-01,AKAM,2025-05-30,0.0006156357869875718,0.0010281204011952294,-1.0923973815813852,0.0003448433235904962,2025-01-02
2025-05-01,ALB,2025-05-30,0.0003023522421297473,0.0011313068715239393,-0.8256229644700332,0.0004954695022599041,2025-01-02
