Ticker,Date,Adj Close
BIO,2017-03-08,196.13
BIO,2017-03-09,195.71
BIO,2017-03-10,197.25
BIO,2017-03-13,197.61
BIO,2017-03-14,201.93
BIO,2017-03-15,207.83
BIO,2017-03-16,200.96
BIO,2017-03-17,197.31
BIO,2017-03-20,196.0
BIO,2017-03-21,195.69
BIO,2017-03-22,199.02
BIO,2017-03-23,200.19
BIO,2017-03-24,200.41
BIO,2017-03-27,199.64
BIO,2017-03-28,200.13
BIO,2017-03-29,198.55
BIO,2017-03-30,199.25
BIO,2017-03-31,199.34
BIO,2017-04-03,201.48
BIO,2017-04-04,201.87
BIO,2017-04-05,199.47
BIO,2017-04-06,201.02
BIO,2017-04-07,202.56
BIO,2017-04-10,202.33
BIO,2017-04-11,202.71
BIO,2017-04-12,202.6
BIO,2017-04-13,202.73
BIO,2017-04-17,203.87
BIO,2017-04-18,205.22
BIO,2017-04-19,210.27
BIO,2017-04-20,211.1
BIO,2017-04-21,211.59
BIO,2017-04-24,213.45
BIO,2017-04-25,213.14
BIO,2017-04-26,214.92
BIO,2017-04-27,217.78
BIO,2017-04-28,218.26
BIO,2017-05-01,220.01
BIO,2017-05-02,220.6
BIO,2017-05-03,219.98
BIO,2017-05-04,220.77
BIO,2017-05-05,218.14
BIO,2017-05-08,217.85
BIO,2017-05-09,223.12
BIO,2017-05-10,223.0
BIO,2017-05-11,221.14
BIO,2017-05-12,220.51
BIO,2017-05-15,222.32
BIO,2017-05-16,223.29
BIO,2017-05-17,219.54
BIO,2017-05-18,221.61
BIO,2017-05-19,219.22
BIO,2017-05-22,219.15
BIO,2017-05-23,219.36
BIO,2017-05-24,218.95
BIO,2017-05-25,221.41
BIO,2017-05-26,220.98
BIO,2017-05-30,221.71
BIO,2017-05-31,223.48
BIO,2017-06-01,225.05
BIO,2017-06-02,228.35
BIO,2017-06-05,227.58
BIO,2017-06-06,226.35
BIO,2017-06-07,228.78
BIO,2017-06-08,229.26
BIO,2017-06-09,227.31
BIO,2017-06-12,221.73
BIO,2017-06-13,222.63
BIO,2017-06-14,220.61
BIO,2017-06-15,220.37
BIO,2017-06-16,220.61
BIO,2017-06-19,225.03
BIO,2017-06-20,223.67
BIO,2017-06-21,226.11
BIO,2017-06-22,223.35
BIO,2017-06-23,222.5
BIO,2017-06-26,221.44
BIO,2017-06-27,218.23
BIO,2017-06-28,226.41
BIO,2017-06-29,224.16
BIO,2017-06-30,226.31
BIO,2017-07-03,227.18
BIO,2017-07-05,231.69
BIO,2017-07-06,225.49
BIO,2017-07-07,229.0
BIO,2017-07-10,225.59
BIO,2017-07-11,225.79
BIO,2017-07-12,226.94
BIO,2017-07-13,231.65
BIO,2017-07-14,231.37
BIO,2017-07-17,232.01
BIO,2017-07-18,233.53
BIO,2017-07-19,236.0
BIO,2017-07-20,233.84
BIO,2017-07-21,231.59
BIO,2017-07-24,235.14
BIO,2017-07-25,235.42
BIO,2017-07-26,238.95
BIO,2017-07-27,237.72
BIO,2017-07-28,236.36
BIO,2017-07-31,235.63
BIO,2017-08-01,237.71
BIO,2017-08-02,238.6
BIO,2017-08-03,242.28
BIO,2017-08-04,227.31
BIO,2017-08-07,223.8
BIO,2017-08-08,220.99
BIO,2017-08-09,218.94
BIO,2017-08-10,215.0
BIO,2017-08-11,215.89
BIO,2017-08-14,220.0
BIO,2017-08-15,216.28
BIO,2017-08-16,217.03
BIO,2017-08-17,212.4
BIO,2017-08-18,212.43
BIO,2017-08-21,212.27
BIO,2017-08-22,220.36
BIO,2017-08-23,217.77
BIO,2017-08-24,216.59
BIO,2017-08-25,215.84
BIO,2017-08-28,216.93
BIO,2017-08-29,216.76
BIO,2017-08-30,217.84
BIO,2017-08-31,217.82
BIO,2017-09-01,219.03
BIO,2017-09-05,215.98
BIO,2017-09-06,216.68
BIO,2017-09-07,215.44
BIO,2017-09-08,218.42
BIO,2017-09-11,218.86
BIO,2017-09-12,218.04
BIO,2017-09-13,220.47
BIO,2017-09-14,224.37
BIO,2017-09-15,227.91
BIO,2017-09-18,229.59
BIO,2017-09-19,230.35
BIO,2017-09-20,233.15
BIO,2017-09-21,230.89
BIO,2017-09-22,228.68
BIO,2017-09-25,225.37
BIO,2017-09-26,223.0
BIO,2017-09-27,224.44
BIO,2017-09-28,222.38
BIO,2017-09-29,222.22
BIO,2017-10-02,222.83
BIO,2017-10-03,223.97
BIO,2017-10-04,225.37
BIO,2017-10-05,223.27
BIO,2017-10-06,226.26
BIO,2017-10-09,224.66
BIO,2017-10-10,222.67
BIO,2017-10-11,223.77
BIO,2017-10-12,223.89
BIO,2017-10-13,223.11
BIO,2017-10-16,222.96
BIO,2017-10-17,218.94
BIO,2017-10-18,218.21
BIO,2017-10-19,219.04
BIO,2017-10-20,221.94
BIO,2017-10-23,223.57
BIO,2017-10-24,221.97
BIO,2017-10-25,222.22
BIO,2017-10-26,220.63
BIO,2017-10-27,222.11
BIO,2017-10-30,219.01
BIO,2017-10-31,219.79
BIO,2017-11-01,217.86
BIO,2017-11-02,216.94
BIO,2017-11-03,261.42
BIO,2017-11-06,259.82
BIO,2017-11-07,262.22
BIO,2017-11-08,266.31
BIO,2017-11-09,267.27
BIO,2017-11-10,258.19
BIO,2017-11-13,254.43
BIO,2017-11-14,253.22
BIO,2017-11-15,254.14
BIO,2017-11-16,256.26
BIO,2017-11-17,255.49
BIO,2017-11-20,255.29
BIO,2017-11-21,255.68
BIO,2017-11-22,258.69
BIO,2017-11-24,262.14
BIO,2017-11-27,261.47
BIO,2017-11-28,263.3
BIO,2017-11-29,269.58
BIO,2017-11-30,271.3
BIO,2017-12-01,268.8
BIO,2017-12-04,257.49
BIO,2017-12-05,253.8
BIO,2017-12-06,253.63
BIO,2017-12-07,254.97
BIO,2017-12-08,255.08
BIO,2017-12-11,253.18
BIO,2017-12-12,253.35
BIO,2017-12-13,251.71
BIO,2017-12-14,249.72
BIO,2017-12-15,251.94
BIO,2017-12-18,249.24
BIO,2017-12-19,247.16
BIO,2017-12-20,245.29
BIO,2017-12-21,245.04
BIO,2017-12-22,244.19
BIO,2017-12-26,242.04
BIO,2017-12-27,240.36
BIO,2017-12-28,239.31
BIO,2017-12-29,238.67
BIO,2018-01-02,241.42
BIO,2018-01-03,250.47
BIO,2018-01-04,248.49
BIO,2018-01-05,249.05
BIO,2018-01-08,251.0
BIO,2018-01-09,256.12
BIO,2018-01-10,249.8
BIO,2018-01-11,251.21
BIO,2018-01-12,248.37
BIO,2018-01-16,249.11
BIO,2018-01-17,252.64
BIO,2018-01-18,252.5
BIO,2018-01-19,254.54
BIO,2018-01-22,254.65
BIO,2018-01-23,254.83
BIO,2018-01-24,254.41
BIO,2018-01-25,259.11
BIO,2018-01-26,261.89
BIO,2018-01-29,263.41
BIO,2018-01-30,259.2
BIO,2018-01-31,258.53
BIO,2018-02-01,258.75
BIO,2018-02-02,254.34
BIO,2018-02-05,247.23
BIO,2018-02-06,246.47
BIO,2018-02-07,243.76
BIO,2018-02-08,233.97
BIO,2018-02-09,236.72
BIO,2018-02-12,239.69
BIO,2018-02-13,237.36
BIO,2018-02-14,247.91
BIO,2018-02-15,246.83
BIO,2018-02-16,249.04
BIO,2018-02-20,251.12
BIO,2018-02-21,245.62
BIO,2018-02-22,248.08
BIO,2018-02-23,254.31
BIO,2018-02-26,257.85
BIO,2018-02-27,254.0
BIO,2018-02-28,270.04
BIO,2018-03-01,264.82
BIO,2018-03-02,263.04
BIO,2018-03-05,259.98
BIO,2018-03-06,262.34
BIO,2018-03-07,265.63
BIO,2018-03-08,265.84
BIO,2018-03-09,274.11
BIO,2018-03-12,273.84
BIO,2018-03-13,270.94
BIO,2018-03-14,269.4
BIO,2018-03-15,268.58
BIO,2018-03-16,263.0
BIO,2018-03-19,262.27
BIO,2018-03-20,262.64
BIO,2018-03-21,260.91
BIO,2018-03-22,252.69
BIO,2018-03-23,247.06
BIO,2018-03-26,253.5
BIO,2018-03-27,249.58
BIO,2018-03-28,247.62
BIO,2018-03-29,250.08
BIO,2018-04-02,247.38
BIO,2018-04-03,249.11
BIO,2018-04-04,250.52
BIO,2018-04-05,247.47
BIO,2018-04-06,244.1
BIO,2018-04-09,244.8
BIO,2018-04-10,250.02
BIO,2018-04-11,247.44
BIO,2018-04-12,250.48
BIO,2018-04-13,247.06
BIO,2018-04-16,262.13
BIO,2018-04-17,264.68
BIO,2018-04-18,264.19
BIO,2018-04-19,262.26
BIO,2018-04-20,260.68
BIO,2018-04-23,261.48
BIO,2018-04-24,258.93
BIO,2018-04-25,258.85
BIO,2018-04-26,259.48
BIO,2018-04-27,259.5
BIO,2018-04-30,253.71
BIO,2018-05-01,253.25
BIO,2018-05-02,252.59
BIO,2018-05-03,250.83
BIO,2018-05-04,252.82
BIO,2018-05-07,254.75
BIO,2018-05-08,253.69
BIO,2018-05-09,275.95
BIO,2018-05-10,278.82
BIO,2018-05-11,284.98
BIO,2018-05-14,286.9
BIO,2018-05-15,284.04
BIO,2018-05-16,291.71
BIO,2018-05-17,286.82
BIO,2018-05-18,291.66
BIO,2018-05-21,292.28
BIO,2018-05-22,289.36
BIO,2018-05-23,288.91
BIO,2018-05-24,289.06
BIO,2018-05-25,287.93
BIO,2018-05-29,286.06
BIO,2018-05-30,290.89
BIO,2018-05-31,287.13
BIO,2018-06-01,290.64
BIO,2018-06-04,292.88
BIO,2018-06-05,291.22
BIO,2018-06-06,297.47
BIO,2018-06-07,297.0
BIO,2018-06-08,299.59
BIO,2018-06-11,301.0
BIO,2018-06-12,300.79
BIO,2018-06-13,301.06
BIO,2018-06-14,303.7
BIO,2018-06-15,303.88
BIO,2018-06-18,301.46
BIO,2018-06-19,299.87
BIO,2018-06-20,296.76
BIO,2018-06-21,299.84
BIO,2018-06-22,298.32
BIO,2018-06-25,289.62
BIO,2018-06-26,290.41
BIO,2018-06-27,284.46
BIO,2018-06-28,288.26
BIO,2018-06-29,288.54
BIO,2018-07-02,289.28
BIO,2018-07-03,292.9
BIO,2018-07-05,294.94
BIO,2018-07-06,297.92
BIO,2018-07-09,303.07
BIO,2018-07-10,302.95
BIO,2018-07-11,299.47
BIO,2018-07-12,302.27
BIO,2018-07-13,303.95
BIO,2018-07-16,300.52
BIO,2018-07-17,302.62
BIO,2018-07-18,303.5
BIO,2018-07-19,306.39
BIO,2018-07-20,305.44
BIO,2018-07-23,308.12
BIO,2018-07-24,307.99
BIO,2018-07-25,311.79
BIO,2018-07-26,313.61
BIO,2018-07-27,307.44
BIO,2018-07-30,304.14
BIO,2018-07-31,306.65
BIO,2018-08-01,311.73
BIO,2018-08-02,311.72
BIO,2018-08-03,312.18
BIO,2018-08-06,315.45
BIO,2018-08-07,308.97
BIO,2018-08-08,316.4
BIO,2018-08-09,318.11
BIO,2018-08-10,319.8
BIO,2018-08-13,322.93
BIO,2018-08-14,325.03
BIO,2018-08-15,320.12
BIO,2018-08-16,317.88
BIO,2018-08-17,316.56
BIO,2018-08-20,315.33
BIO,2018-08-21,318.62
BIO,2018-08-22,321.32
BIO,2018-08-23,317.05
BIO,2018-08-24,318.76
BIO,2018-08-27,324.76
BIO,2018-08-28,324.66
BIO,2018-08-29,324.58
BIO,2018-08-30,325.78
BIO,2018-08-31,325.3
BIO,2018-09-04,326.15
BIO,2018-09-05,315.5
BIO,2018-09-06,316.77
BIO,2018-09-07,313.74
BIO,2018-09-10,308.0
BIO,2018-09-11,308.37
BIO,2018-09-12,305.73
BIO,2018-09-13,307.55
BIO,2018-09-14,309.11
BIO,2018-09-17,295.96
BIO,2018-09-18,298.55
BIO,2018-09-19,298.47
BIO,2018-09-20,301.03
BIO,2018-09-21,298.49
BIO,2018-09-24,308.97
BIO,2018-09-25,310.41
BIO,2018-09-26,308.15
BIO,2018-09-27,312.34
BIO,2018-09-28,312.99
BIO,2018-10-01,309.0
BIO,2018-10-02,304.35
BIO,2018-10-03,306.19
BIO,2018-10-04,300.61
BIO,2018-10-05,298.29
BIO,2018-10-08,291.43
BIO,2018-10-09,289.82
BIO,2018-10-10,281.82
BIO,2018-10-11,275.31
BIO,2018-10-12,281.68
BIO,2018-10-15,277.78
BIO,2018-10-16,289.31
BIO,2018-10-17,287.69
BIO,2018-10-18,284.42
BIO,2018-10-19,280.96
BIO,2018-10-22,278.48
BIO,2018-10-23,276.35
BIO,2018-10-24,267.28
BIO,2018-10-25,270.73
BIO,2018-10-26,268.79
BIO,2018-10-29,265.92
BIO,2018-10-30,269.5
BIO,2018-10-31,272.85
BIO,2018-11-01,275.34
BIO,2018-11-02,269.77
BIO,2018-11-05,276.24
BIO,2018-11-06,278.88
BIO,2018-11-07,283.17
BIO,2018-11-08,283.2
BIO,2018-11-09,276.42
BIO,2018-11-12,269.88
BIO,2018-11-13,268.83
BIO,2018-11-14,268.28
BIO,2018-11-15,273.22
BIO,2018-11-16,276.17
BIO,2018-11-19,268.39
BIO,2018-11-20,264.78
BIO,2018-11-21,269.16
BIO,2018-11-23,273.04
BIO,2018-11-26,272.59
BIO,2018-11-27,269.98
BIO,2018-11-28,274.75
BIO,2018-11-29,275.32
BIO,2018-11-30,274.46
BIO,2018-12-03,277.45
BIO,2018-12-04,266.4
BIO,2018-12-06,262.98
BIO,2018-12-07,256.23
BIO,2018-12-10,251.7
BIO,2018-12-11,252.06
BIO,2018-12-12,254.25
BIO,2018-12-13,250.28
BIO,2018-12-14,247.82
BIO,2018-12-17,243.02
BIO,2018-12-18,239.95
BIO,2018-12-19,234.93
BIO,2018-12-20,231.04
BIO,2018-12-21,225.45
BIO,2018-12-24,220.1
BIO,2018-12-26,227.43
BIO,2018-12-27,229.88
BIO,2018-12-28,229.66
BIO,2018-12-31,232.22
BIO,2019-01-02,228.08
BIO,2019-01-03,224.3
BIO,2019-01-04,226.28
BIO,2019-01-07,233.67
BIO,2019-01-08,235.53
BIO,2019-01-09,237.37
BIO,2019-01-10,240.87
BIO,2019-01-11,241.42
BIO,2019-01-14,236.37
BIO,2019-01-15,237.9
BIO,2019-01-16,236.56
BIO,2019-01-17,237.84
BIO,2019-01-18,239.65
BIO,2019-01-22,235.52
BIO,2019-01-23,237.09
BIO,2019-01-24,237.07
BIO,2019-01-25,240.31
BIO,2019-01-28,238.07
BIO,2019-01-29,239.3
BIO,2019-01-30,244.98
BIO,2019-01-31,249.87
BIO,2019-02-01,251.12
BIO,2019-02-04,250.7
BIO,2019-02-05,250.15
BIO,2019-02-06,252.7
BIO,2019-02-07,248.03
BIO,2019-02-08,248.85
BIO,2019-02-11,252.93
BIO,2019-02-12,258.1
BIO,2019-02-13,261.79
BIO,2019-02-14,261.42
BIO,2019-02-15,270.34
BIO,2019-02-19,270.06
BIO,2019-02-20,272.74
BIO,2019-02-21,274.34
BIO,2019-02-22,274.26
BIO,2019-02-25,275.22
BIO,2019-02-26,272.87
BIO,2019-02-27,273.99
BIO,2019-02-28,270.9
BIO,2019-03-01,317.41
BIO,2019-03-04,312.79
BIO,2019-03-05,312.32
BIO,2019-03-06,308.73
BIO,2019-03-07,302.6
BIO,2019-03-08,303.86
BIO,2019-03-11,308.27
BIO,2019-03-12,308.87
BIO,2019-03-13,309.42
BIO,2019-03-14,311.87
BIO,2019-03-15,310.33
BIO,2019-03-18,313.67
BIO,2019-03-19,314.12
BIO,2019-03-20,310.72
BIO,2019-03-21,315.57
BIO,2019-03-22,305.59
BIO,2019-03-25,307.19
BIO,2019-03-26,307.69
BIO,2019-03-27,302.42
BIO,2019-03-28,303.75
BIO,2019-03-29,305.68
BIO,2019-04-01,307.4
BIO,2019-04-02,309.14
BIO,2019-04-03,305.88
BIO,2019-04-04,305.8
BIO,2019-04-05,308.61
BIO,2019-04-08,309.84
BIO,2019-04-09,305.92
BIO,2019-04-10,307.6
BIO,2019-04-11,305.98
BIO,2019-04-12,308.53
BIO,2019-04-15,306.74
BIO,2019-04-16,301.44
BIO,2019-04-17,291.83
BIO,2019-04-18,294.13
BIO,2019-04-22,293.49
BIO,2019-04-23,295.14
BIO,2019-04-24,293.78
BIO,2019-04-25,298.9
BIO,2019-04-26,301.8
BIO,2019-04-29,299.24
BIO,2019-04-30,300.93
BIO,2019-05-01,297.08
BIO,2019-05-02,302.2
BIO,2019-05-03,308.36
BIO,2019-05-06,306.3
BIO,2019-05-07,297.69
BIO,2019-05-08,296.51
BIO,2019-05-09,309.28
BIO,2019-05-10,311.1
BIO,2019-05-13,296.28
BIO,2019-05-14,291.97
BIO,2019-05-15,294.35
BIO,2019-05-16,299.26
BIO,2019-05-17,296.72
BIO,2019-05-20,292.84
BIO,2019-05-21,294.35
BIO,2019-05-22,295.35
BIO,2019-05-23,293.96
BIO,2019-05-24,293.37
BIO,2019-05-28,289.12
BIO,2019-05-29,288.08
BIO,2019-05-30,287.25
BIO,2019-05-31,286.93
BIO,2019-06-03,288.24
BIO,2019-06-04,291.8
BIO,2019-06-05,287.7
BIO,2019-06-06,287.87
BIO,2019-06-07,289.95
BIO,2019-06-10,291.62
BIO,2019-06-11,296.14
BIO,2019-06-12,297.31
BIO,2019-06-13,298.74
BIO,2019-06-14,298.43
BIO,2019-06-17,302.21
BIO,2019-06-18,307.21
BIO,2019-06-19,307.93
BIO,2019-06-20,309.07
BIO,2019-06-21,304.57
BIO,2019-06-24,301.0
BIO,2019-06-25,301.47
BIO,2019-06-26,303.02
BIO,2019-06-27,306.8
BIO,2019-06-28,312.59
BIO,2019-07-01,315.3
BIO,2019-07-02,314.66
BIO,2019-07-03,319.17
BIO,2019-07-05,313.33
BIO,2019-07-08,309.31
BIO,2019-07-09,305.05
BIO,2019-07-10,304.55
BIO,2019-07-11,310.41
BIO,2019-07-12,309.23
BIO,2019-07-15,312.35
BIO,2019-07-16,309.39
BIO,2019-07-17,308.53
BIO,2019-07-18,310.06
BIO,2019-07-19,315.18
BIO,2019-07-22,311.62
BIO,2019-07-23,316.12
BIO,2019-07-24,323.48
BIO,2019-07-25,319.67
BIO,2019-07-26,324.38
BIO,2019-07-29,320.94
BIO,2019-07-30,320.89
BIO,2019-07-31,314.9
BIO,2019-08-01,310.37
BIO,2019-08-02,336.0
BIO,2019-08-05,318.8
BIO,2019-08-06,320.81
BIO,2019-08-07,320.35
BIO,2019-08-08,331.66
BIO,2019-08-09,325.46
BIO,2019-08-12,319.37
BIO,2019-08-13,326.25
BIO,2019-08-14,315.83
BIO,2019-08-15,319.13
BIO,2019-08-16,327.5
BIO,2019-08-19,330.95
BIO,2019-08-20,340.48
BIO,2019-08-21,344.2
BIO,2019-08-22,341.95
BIO,2019-08-23,332.67
BIO,2019-08-26,335.25
BIO,2019-08-27,334.7
BIO,2019-08-28,335.11
BIO,2019-08-29,337.31
BIO,2019-08-30,337.71
BIO,2019-09-03,333.34
BIO,2019-09-04,335.2
BIO,2019-09-05,339.48
BIO,2019-09-06,335.59
BIO,2019-09-09,335.47
BIO,2019-09-10,322.93
BIO,2019-09-11,326.42
BIO,2019-09-12,335.89
BIO,2019-09-13,334.49
BIO,2019-09-16,334.15
BIO,2019-09-17,337.45
BIO,2019-09-18,338.34
BIO,2019-09-19,339.73
BIO,2019-09-20,345.24
BIO,2019-09-23,342.02
BIO,2019-09-24,341.62
BIO,2019-09-25,342.99
BIO,2019-09-26,340.21
BIO,2019-09-27,333.99
BIO,2019-09-30,332.74
BIO,2019-10-01,327.28
BIO,2019-10-02,327.16
BIO,2019-10-03,333.56
BIO,2019-10-04,339.37
BIO,2019-10-07,338.52
BIO,2019-10-08,319.73
BIO,2019-10-09,323.33
BIO,2019-10-10,324.29
BIO,2019-10-11,331.24
BIO,2019-10-14,331.55
BIO,2019-10-15,334.51
BIO,2019-10-16,337.6
BIO,2019-10-17,343.45
BIO,2019-10-18,343.27
BIO,2019-10-21,345.56
BIO,2019-10-22,343.54
BIO,2019-10-23,348.48
BIO,2019-10-24,340.63
BIO,2019-10-25,345.67
BIO,2019-10-28,341.5
BIO,2019-10-29,337.92
BIO,2019-10-30,344.5
BIO,2019-10-31,331.62
BIO,2019-11-01,352.33
BIO,2019-11-04,349.44
BIO,2019-11-05,348.41
BIO,2019-11-06,347.33
BIO,2019-11-07,345.48
BIO,2019-11-08,352.45
BIO,2019-11-11,349.93
BIO,2019-11-12,352.72
BIO,2019-11-13,351.92
BIO,2019-11-14,354.13
BIO,2019-11-15,355.89
BIO,2019-11-18,358.28
BIO,2019-11-19,364.12
BIO,2019-11-20,362.84
BIO,2019-11-21,360.21
BIO,2019-11-22,362.18
BIO,2019-11-25,368.83
BIO,2019-11-26,371.48
BIO,2019-11-27,373.04
BIO,2019-11-29,369.38
BIO,2019-12-02,371.68
BIO,2019-12-03,371.58
BIO,2019-12-04,371.36
BIO,2019-12-05,369.02
BIO,2019-12-06,374.2
BIO,2019-12-09,357.61
BIO,2019-12-10,353.94
BIO,2019-12-11,351.88
BIO,2019-12-12,362.69
BIO,2019-12-13,354.62
BIO,2019-12-16,366.89
BIO,2019-12-17,365.09
BIO,2019-12-18,359.66
BIO,2019-12-19,360.02
BIO,2019-12-20,372.77
BIO,2019-12-23,370.91
BIO,2019-12-24,368.76
BIO,2019-12-26,367.55
BIO,2019-12-27,368.35
BIO,2019-12-30,369.64
BIO,2019-12-31,370.03
BIO,2020-01-02,372.16
BIO,2020-01-03,366.78
BIO,2020-01-06,372.03
BIO,2020-01-07,380.54
BIO,2020-01-08,381.79
BIO,2020-01-09,388.73
BIO,2020-01-10,383.52
BIO,2020-01-13,384.14
BIO,2020-01-14,384.16
BIO,2020-01-15,376.43
BIO,2020-01-16,379.7
BIO,2020-01-17,376.89
BIO,2020-01-21,378.88
BIO,2020-01-22,378.52
BIO,2020-01-23,375.34
BIO,2020-01-24,369.97
BIO,2020-01-27,365.34
BIO,2020-01-28,366.99
BIO,2020-01-29,368.64
BIO,2020-01-30,367.12
BIO,2020-01-31,360.92
BIO,2020-02-03,364.01
BIO,2020-02-04,363.72
BIO,2020-02-05,371.19
BIO,2020-02-06,374.24
BIO,2020-02-07,370.3
BIO,2020-02-10,369.67
BIO,2020-02-11,371.48
BIO,2020-02-12,375.58
BIO,2020-02-13,379.34
BIO,2020-02-14,403.63
BIO,2020-02-18,407.45
BIO,2020-02-19,409.01
BIO,2020-02-20,409.07
BIO,2020-02-21,400.5
BIO,2020-02-24,385.33
BIO,2020-02-25,368.38
BIO,2020-02-26,369.0
BIO,2020-02-27,360.8
BIO,2020-02-28,352.02
BIO,2020-03-02,368.95
BIO,2020-03-03,370.0
BIO,2020-03-04,384.93
BIO,2020-03-05,386.68
BIO,2020-03-06,374.56
BIO,2020-03-09,351.34
BIO,2020-03-10,367.59
BIO,2020-03-11,345.79
BIO,2020-03-12,320.01
BIO,2020-03-13,347.79
BIO,2020-03-16,335.71
BIO,2020-03-17,358.78
BIO,2020-03-18,359.0
BIO,2020-03-19,346.8
BIO,2020-03-20,329.01
BIO,2020-03-23,326.34
BIO,2020-03-24,343.15
BIO,2020-03-25,333.0
BIO,2020-03-26,341.26
BIO,2020-03-27,322.41
BIO,2020-03-30,349.11
BIO,2020-03-31,350.56
BIO,2020-04-01,334.87
BIO,2020-04-02,360.74
BIO,2020-04-03,365.78
BIO,2020-04-06,381.29
BIO,2020-04-07,370.37
BIO,2020-04-08,403.06
BIO,2020-04-09,393.14
BIO,2020-04-13,405.38
BIO,2020-04-14,405.58
BIO,2020-04-15,403.82
BIO,2020-04-16,414.54
BIO,2020-04-17,427.21
BIO,2020-04-20,424.95
BIO,2020-04-21,417.71
BIO,2020-04-22,421.47
BIO,2020-04-23,423.35
BIO,2020-04-24,433.01
BIO,2020-04-27,443.57
BIO,2020-04-28,430.68
BIO,2020-04-29,436.27
BIO,2020-04-30,440.1
BIO,2020-05-01,431.79
BIO,2020-05-04,434.04
BIO,2020-05-05,443.0
BIO,2020-05-06,449.99
BIO,2020-05-07,460.42
BIO,2020-05-08,456.35
BIO,2020-05-11,470.35
BIO,2020-05-12,461.52
BIO,2020-05-13,455.0
BIO,2020-05-14,457.76
BIO,2020-05-15,466.72
BIO,2020-05-18,471.42
BIO,2020-05-19,463.75
BIO,2020-05-20,472.94
BIO,2020-05-21,466.79
BIO,2020-05-22,472.45
BIO,2020-05-26,481.15
BIO,2020-05-27,470.72
BIO,2020-05-28,477.13
BIO,2020-05-29,491.32
BIO,2020-06-01,492.42
BIO,2020-06-02,493.06
BIO,2020-06-03,470.74
BIO,2020-06-04,463.85
BIO,2020-06-05,452.52
BIO,2020-06-08,456.54
BIO,2020-06-09,459.94
BIO,2020-06-10,468.84
BIO,2020-06-11,438.64
BIO,2020-06-12,448.85
BIO,2020-06-15,453.88
BIO,2020-06-16,455.01
BIO,2020-06-17,455.49
BIO,2020-06-18,454.18
BIO,2020-06-19,451.96
BIO,2020-06-22,456.49
BIO,2020-06-23,451.78
BIO,2020-06-24,432.42
BIO,2020-06-25,437.24
BIO,2020-06-26,432.55
BIO,2020-06-29,432.34
BIO,2020-06-30,451.49
BIO,2020-07-01,454.43
BIO,2020-07-02,458.36
BIO,2020-07-06,465.46
BIO,2020-07-07,468.34
BIO,2020-07-08,467.49
BIO,2020-07-09,478.04
BIO,2020-07-10,477.66
BIO,2020-07-13,467.91
BIO,2020-07-14,488.96
BIO,2020-07-15,498.35
BIO,2020-07-16,501.99
BIO,2020-07-17,516.7
BIO,2020-07-20,520.37
BIO,2020-07-21,519.04
BIO,2020-07-22,520.27
BIO,2020-07-23,520.32
BIO,2020-07-24,515.75
BIO,2020-07-27,530.47
BIO,2020-07-28,521.75
BIO,2020-07-29,530.77
BIO,2020-07-30,535.6
BIO,2020-07-31,524.89
BIO,2020-08-03,531.04
BIO,2020-08-04,526.86
BIO,2020-08-05,527.3
BIO,2020-08-06,525.22
BIO,2020-08-07,524.13
BIO,2020-08-10,506.95
BIO,2020-08-11,496.34
BIO,2020-08-12,501.85
BIO,2020-08-13,509.78
BIO,2020-08-14,506.37
BIO,2020-08-17,511.91
BIO,2020-08-18,520.82
BIO,2020-08-19,520.89
BIO,2020-08-20,515.58
BIO,2020-08-21,517.95
BIO,2020-08-24,511.17
BIO,2020-08-25,511.98
BIO,2020-08-26,513.21
BIO,2020-08-27,497.15
BIO,2020-08-28,498.84
BIO,2020-08-31,508.59
BIO,2020-09-01,509.66
BIO,2020-09-02,524.3
BIO,2020-09-03,494.24
BIO,2020-09-04,484.23
BIO,2020-09-08,478.82
BIO,2020-09-09,501.49
BIO,2020-09-10,503.45
BIO,2020-09-11,505.02
BIO,2020-09-14,508.84
BIO,2020-09-15,512.82
BIO,2020-09-16,513.16
BIO,2020-09-17,511.5
BIO,2020-09-18,513.48
BIO,2020-09-21,517.91
BIO,2020-09-22,515.68
BIO,2020-09-23,511.77
BIO,2020-09-24,494.17
BIO,2020-09-25,504.15
BIO,2020-09-28,513.92
BIO,2020-09-29,515.1
BIO,2020-09-30,515.46
BIO,2020-10-01,520.81
BIO,2020-10-02,510.68
BIO,2020-10-05,530.66
BIO,2020-10-06,533.33
BIO,2020-10-07,545.39
BIO,2020-10-08,551.1
BIO,2020-10-09,566.14
BIO,2020-10-12,568.49
BIO,2020-10-13,565.74
BIO,2020-10-14,557.39
BIO,2020-10-15,552.61
BIO,2020-10-16,556.57
BIO,2020-10-19,554.34
BIO,2020-10-20,562.58
BIO,2020-10-21,559.43
BIO,2020-10-22,579.04
BIO,2020-10-23,581.71
BIO,2020-10-26,583.82
BIO,2020-10-27,589.54
BIO,2020-10-28,559.46
BIO,2020-10-29,568.03
BIO,2020-10-30,586.42
BIO,2020-11-02,591.02
BIO,2020-11-03,601.57
BIO,2020-11-04,624.79
BIO,2020-11-05,630.57
BIO,2020-11-06,643.45
BIO,2020-11-09,579.96
BIO,2020-11-10,555.78
BIO,2020-11-11,585.45
BIO,2020-11-12,602.25
BIO,2020-11-13,602.36
BIO,2020-11-16,597.21
